path,class_id,instance_novelty,cls_novelty,attr_novelty,rep_novelty
003522.jpeg,24,0,0,1,0
003523.jpeg,402,1,0,0,0
003524.jpeg,138,1,0,0,0
003525.jpeg,61,1,0,0,0
003526.jpeg,1,0,0,1,0
003527.jpeg,94,1,0,0,0
003528.jpeg,4,1,0,0,0
003529.jpeg,113,1,0,0,0
003530.jpeg,352,1,0,0,0
003531.jpeg,303,0,0,0,1
003532.jpeg,43,0,0,0,1
003533.jpeg,44,0,0,1,0
003534.jpeg,224,1,0,0,0
000753.jpeg,59,1,0,0,0
003535.jpeg,85,1,0,0,0
003536.jpeg,239,1,0,0,0
003537.jpeg,256,1,0,0,0
003538.jpeg,0,0,1,0,0
003539.jpeg,0,0,1,0,0
003540.jpeg,406,1,0,0,0
003541.jpeg,72,0,0,1,0
003542.jpeg,153,1,0,0,0
003543.jpeg,273,1,0,0,0
003544.jpeg,1,0,0,1,0
003545.jpeg,17,1,0,0,0
003546.jpeg,35,1,0,0,0
003547.jpeg,239,1,0,0,0
003548.jpeg,340,1,0,0,0
003549.jpeg,243,1,0,0,0
003550.jpeg,0,0,1,0,0
003551.jpeg,36,0,0,0,1
003552.jpeg,351,0,0,0,1
003553.jpeg,254,1,0,0,0
003554.jpeg,215,1,0,0,0
003555.jpeg,1,0,0,1,0
003556.jpeg,385,1,0,0,0
003557.jpeg,297,1,0,0,0
003558.jpeg,33,1,0,0,0
003559.jpeg,288,0,0,0,1
003560.jpeg,0,0,1,0,0
003561.jpeg,20,0,0,0,1
003562.jpeg,16,1,0,0,0
003563.jpeg,251,0,0,0,1
003564.jpeg,135,1,0,0,0
003565.jpeg,219,1,0,0,0
003566.jpeg,254,0,0,0,1
003567.jpeg,16,1,0,0,0
003568.jpeg,211,1,0,0,0
003569.jpeg,339,1,0,0,0
003570.jpeg,344,1,0,0,0
003571.jpeg,293,1,0,0,0
003572.jpeg,72,0,0,1,0
003573.jpeg,176,0,0,0,1
003574.jpeg,278,1,0,0,0
003575.jpeg,404,0,0,0,1
003576.jpeg,1,0,0,1,0
003577.jpeg,72,1,0,0,0
003578.jpeg,175,1,0,0,0
003579.jpeg,235,0,0,0,1
003580.jpeg,371,1,0,0,0
003581.jpeg,36,1,0,0,0
003582.jpeg,227,1,0,0,0
003583.jpeg,156,1,0,0,0
003584.jpeg,24,0,0,1,0
003585.jpeg,375,1,0,0,0
003586.jpeg,104,1,0,0,0
003587.jpeg,99,0,0,0,1
003588.jpeg,279,1,0,0,0
003589.jpeg,343,0,0,0,1
003590.jpeg,93,1,0,0,0
003591.jpeg,90,1,0,0,0
003592.jpeg,56,1,0,0,0
003593.jpeg,265,0,0,0,1
003594.jpeg,197,1,0,0,0
003595.jpeg,413,1,0,0,0
003596.jpeg,37,1,0,0,0
003597.jpeg,44,0,0,1,0
003598.jpeg,1,0,0,1,0
003599.jpeg,261,1,0,0,0
003600.jpeg,183,0,0,0,1
003601.jpeg,51,1,0,0,0
003602.jpeg,99,1,0,0,0
003603.jpeg,150,1,0,0,0
003604.jpeg,33,1,0,0,0
003605.jpeg,105,0,0,0,1
003606.jpeg,223,1,0,0,0
003607.jpeg,286,1,0,0,0
003608.jpeg,137,1,0,0,0
003609.jpeg,0,0,1,0,0
003610.jpeg,228,1,0,0,0
003611.jpeg,378,1,0,0,0
003612.jpeg,223,1,0,0,0
003613.jpeg,124,1,0,0,0
003614.jpeg,323,1,0,0,0
003615.jpeg,0,0,1,0,0
003616.jpeg,322,1,0,0,0
003617.jpeg,292,1,0,0,0
003618.jpeg,201,1,0,0,0
003619.jpeg,194,0,0,0,1
003620.jpeg,58,1,0,0,0
003621.jpeg,91,1,0,0,0
003622.jpeg,1,0,0,1,0
003623.jpeg,240,1,0,0,0
003624.jpeg,295,1,0,0,0
003625.jpeg,329,0,0,0,1
003626.jpeg,368,1,0,0,0
003627.jpeg,280,0,0,0,1
003628.jpeg,385,1,0,0,0
003629.jpeg,51,0,0,1,0
003630.jpeg,250,1,0,0,0
003631.jpeg,202,1,0,0,0
003632.jpeg,141,1,0,0,0
003633.jpeg,96,1,0,0,0
003634.jpeg,0,0,1,0,0
003635.jpeg,164,1,0,0,0
003636.jpeg,332,1,0,0,0
003637.jpeg,213,1,0,0,0
003638.jpeg,0,0,1,0,0
003639.jpeg,345,1,0,0,0
003640.jpeg,49,1,0,0,0
003641.jpeg,134,1,0,0,0
003642.jpeg,1,0,0,0,1
003643.jpeg,351,1,0,0,0
003644.jpeg,383,1,0,0,0
003645.jpeg,114,1,0,0,0
003646.jpeg,305,1,0,0,0
003647.jpeg,221,1,0,0,0
003648.jpeg,1,0,0,1,0
003649.jpeg,278,0,0,0,1
003650.jpeg,247,0,0,0,1
003651.jpeg,215,0,0,0,1
003652.jpeg,299,1,0,0,0
003653.jpeg,21,1,0,0,0
003654.jpeg,115,1,0,0,0
003655.jpeg,211,0,0,0,1
003656.jpeg,0,0,1,0,0
003657.jpeg,256,0,0,0,1
003658.jpeg,122,0,0,0,1
003659.jpeg,401,1,0,0,0
003660.jpeg,150,1,0,0,0
000711.jpeg,46,1,0,0,0
003661.jpeg,326,1,0,0,0
003662.jpeg,66,1,0,0,0
003663.jpeg,72,0,0,1,0
003664.jpeg,131,1,0,0,0
003665.jpeg,36,1,0,0,0
003666.jpeg,202,0,0,0,1
003667.jpeg,43,1,0,0,0
003668.jpeg,226,0,0,0,1
003669.jpeg,321,1,0,0,0
003670.jpeg,14,1,0,0,0
003671.jpeg,5,1,0,0,0
003672.jpeg,239,0,0,0,1
003673.jpeg,72,0,0,1,0
000276.jpeg,228,1,0,0,0
003674.jpeg,348,1,0,0,0
003675.jpeg,220,1,0,0,0
003676.jpeg,79,1,0,0,0
003677.jpeg,371,1,0,0,0
003678.jpeg,387,1,0,0,0
003679.jpeg,317,1,0,0,0
003680.jpeg,0,0,1,0,0
003681.jpeg,132,0,0,0,1
003682.jpeg,392,1,0,0,0
003683.jpeg,51,0,0,0,1
003684.jpeg,216,1,0,0,0
003685.jpeg,169,1,0,0,0
003686.jpeg,60,1,0,0,0
003687.jpeg,206,1,0,0,0
003688.jpeg,80,1,0,0,0
003689.jpeg,355,1,0,0,0
003690.jpeg,230,1,0,0,0
003691.jpeg,140,1,0,0,0
003692.jpeg,237,1,0,0,0
003693.jpeg,146,1,0,0,0
003694.jpeg,0,0,1,0,0
003695.jpeg,128,1,0,0,0
003696.jpeg,198,0,0,0,1
003697.jpeg,293,1,0,0,0
003698.jpeg,317,1,0,0,0
003699.jpeg,101,0,0,0,1
003700.jpeg,0,0,1,0,0
003701.jpeg,314,1,0,0,0
003702.jpeg,263,1,0,0,0
003703.jpeg,287,1,0,0,0
003704.jpeg,70,1,0,0,0
000140.jpeg,141,1,0,0,0
003705.jpeg,158,0,0,0,1
003706.jpeg,103,1,0,0,0
003707.jpeg,260,1,0,0,0
003708.jpeg,220,1,0,0,0
003709.jpeg,14,0,0,0,1
003710.jpeg,180,0,0,0,1
003711.jpeg,44,0,0,1,0
003712.jpeg,93,0,0,0,1
003713.jpeg,93,0,0,0,1
003714.jpeg,245,1,0,0,0
003715.jpeg,0,0,1,0,0
003716.jpeg,336,1,0,0,0
003717.jpeg,69,0,0,0,1
003718.jpeg,90,1,0,0,0
003719.jpeg,327,1,0,0,0
003720.jpeg,152,1,0,0,0
003721.jpeg,0,0,1,0,0
003722.jpeg,201,0,0,0,1
003723.jpeg,271,0,0,0,1
003724.jpeg,59,1,0,0,0
003725.jpeg,211,1,0,0,0
003726.jpeg,1,1,0,0,0
003727.jpeg,226,1,0,0,0
003728.jpeg,118,1,0,0,0
003729.jpeg,133,0,0,0,1
003730.jpeg,210,0,0,0,1
003731.jpeg,277,1,0,0,0
003732.jpeg,339,1,0,0,0
003733.jpeg,0,0,1,0,0
003734.jpeg,285,1,0,0,0
003735.jpeg,365,1,0,0,0
003736.jpeg,317,1,0,0,0
003737.jpeg,213,0,0,0,1
003738.jpeg,268,1,0,0,0
003739.jpeg,0,0,1,0,0
003740.jpeg,26,0,0,0,1
003741.jpeg,376,0,0,0,1
003742.jpeg,0,0,1,0,0
003743.jpeg,51,0,0,1,0
003744.jpeg,41,1,0,0,0
000056.jpeg,191,1,0,0,0
003745.jpeg,1,0,0,1,0
003746.jpeg,166,1,0,0,0
003747.jpeg,210,1,0,0,0
003748.jpeg,196,0,0,0,1
003749.jpeg,0,0,1,0,0
003750.jpeg,54,1,0,0,0
003751.jpeg,190,1,0,0,0
003752.jpeg,1,0,0,1,0
003753.jpeg,9,1,0,0,0
003754.jpeg,164,0,0,0,1
003755.jpeg,221,0,0,0,1
003756.jpeg,72,0,0,1,0
003757.jpeg,185,0,0,0,1
003758.jpeg,83,1,0,0,0
003759.jpeg,222,0,0,0,1
003760.jpeg,80,1,0,0,0
003761.jpeg,345,1,0,0,0
003762.jpeg,7,1,0,0,0
003763.jpeg,238,1,0,0,0
003764.jpeg,19,1,0,0,0
003765.jpeg,45,1,0,0,0
003766.jpeg,44,0,0,1,0
003767.jpeg,271,1,0,0,0
003768.jpeg,0,0,1,0,0
003769.jpeg,25,1,0,0,0
003770.jpeg,242,1,0,0,0
003771.jpeg,0,0,1,0,0
003772.jpeg,200,1,0,0,0
003773.jpeg,1,0,0,1,0
003774.jpeg,72,0,0,1,0
003775.jpeg,17,1,0,0,0
003776.jpeg,51,0,0,1,0
003777.jpeg,392,1,0,0,0
003778.jpeg,181,1,0,0,0
003779.jpeg,371,1,0,0,0
003780.jpeg,2,0,0,0,1
003781.jpeg,86,1,0,0,0
003782.jpeg,147,0,0,0,1
003783.jpeg,208,1,0,0,0
003784.jpeg,207,1,0,0,0
003785.jpeg,102,1,0,0,0
003786.jpeg,0,0,1,0,0
003787.jpeg,97,0,0,0,1
003788.jpeg,138,1,0,0,0
003789.jpeg,21,1,0,0,0
003790.jpeg,317,0,0,0,1
003791.jpeg,0,0,1,0,0
003792.jpeg,180,1,0,0,0
003793.jpeg,179,1,0,0,0
003794.jpeg,150,1,0,0,0
003795.jpeg,194,1,0,0,0
003796.jpeg,107,1,0,0,0
003797.jpeg,314,0,0,0,1
003798.jpeg,347,1,0,0,0
003799.jpeg,316,1,0,0,0
003800.jpeg,0,0,1,0,0
003801.jpeg,309,1,0,0,0
003802.jpeg,144,1,0,0,0
003803.jpeg,190,1,0,0,0
003804.jpeg,59,0,0,0,1
003805.jpeg,248,1,0,0,0
000713.jpeg,116,1,0,0,0
003806.jpeg,304,1,0,0,0
003807.jpeg,173,0,0,0,1
003808.jpeg,28,1,0,0,0
003809.jpeg,266,1,0,0,0
003810.jpeg,44,0,0,1,0
003811.jpeg,1,0,0,1,0
003812.jpeg,387,0,0,0,1
003813.jpeg,99,1,0,0,0
003814.jpeg,316,1,0,0,0
003815.jpeg,162,1,0,0,0
003816.jpeg,215,1,0,0,0
003817.jpeg,261,0,0,0,1
003818.jpeg,259,1,0,0,0
003819.jpeg,95,1,0,0,0
003820.jpeg,328,1,0,0,0
003821.jpeg,132,1,0,0,0
003822.jpeg,246,1,0,0,0
003823.jpeg,205,1,0,0,0
003824.jpeg,170,1,0,0,0
003825.jpeg,387,1,0,0,0
003826.jpeg,189,0,0,0,1
003827.jpeg,288,1,0,0,0
003828.jpeg,0,0,1,0,0
003829.jpeg,58,1,0,0,0
003830.jpeg,65,1,0,0,0
003831.jpeg,161,1,0,0,0
003832.jpeg,323,1,0,0,0
003833.jpeg,1,0,0,1,0
003834.jpeg,371,0,0,0,1
003835.jpeg,337,0,0,0,1
003836.jpeg,14,1,0,0,0
003837.jpeg,36,1,0,0,0
003838.jpeg,110,1,0,0,0
003839.jpeg,254,1,0,0,0
003840.jpeg,61,0,0,0,1
003841.jpeg,398,1,0,0,0
003842.jpeg,13,0,0,0,1
003843.jpeg,72,0,0,1,0
003844.jpeg,62,1,0,0,0
003845.jpeg,44,0,0,1,0
003846.jpeg,13,0,0,0,1
003847.jpeg,8,1,0,0,0
003848.jpeg,214,0,0,0,1
003849.jpeg,51,0,0,1,0
003850.jpeg,45,0,0,0,1
003851.jpeg,134,1,0,0,0
003852.jpeg,113,1,0,0,0
003853.jpeg,138,0,0,0,1
003854.jpeg,192,1,0,0,0
003855.jpeg,1,0,0,1,0
003856.jpeg,0,0,1,0,0
003857.jpeg,362,0,0,0,1
003858.jpeg,398,1,0,0,0
003859.jpeg,280,1,0,0,0
003860.jpeg,379,1,0,0,0
003861.jpeg,398,0,0,0,1
003862.jpeg,51,0,0,1,0
003863.jpeg,241,1,0,0,0
003864.jpeg,344,0,0,0,1
003865.jpeg,298,1,0,0,0
003866.jpeg,274,0,0,0,1
003867.jpeg,332,1,0,0,0
003868.jpeg,365,1,0,0,0
003869.jpeg,283,1,0,0,0
003870.jpeg,72,0,0,1,0
003871.jpeg,368,0,0,0,1
003872.jpeg,0,0,1,0,0
003873.jpeg,366,1,0,0,0
003874.jpeg,340,0,0,0,1
003875.jpeg,0,0,1,0,0
003876.jpeg,62,0,0,0,1
003877.jpeg,339,1,0,0,0
003878.jpeg,77,1,0,0,0
003879.jpeg,284,1,0,0,0
003880.jpeg,292,1,0,0,0
003881.jpeg,0,0,1,0,0
003882.jpeg,232,1,0,0,0
003883.jpeg,347,0,0,0,1
003884.jpeg,309,1,0,0,0
003885.jpeg,87,0,0,0,1
003886.jpeg,0,0,1,0,0
003887.jpeg,52,1,0,0,0
003888.jpeg,201,1,0,0,0
003889.jpeg,343,1,0,0,0
003890.jpeg,82,1,0,0,0
003891.jpeg,264,0,0,0,1
003892.jpeg,286,1,0,0,0
003893.jpeg,0,0,1,0,0
003894.jpeg,367,1,0,0,0
003895.jpeg,315,1,0,0,0
003896.jpeg,334,1,0,0,0
003897.jpeg,328,1,0,0,0
003898.jpeg,48,1,0,0,0
003899.jpeg,407,1,0,0,0
003900.jpeg,342,0,0,0,1
003901.jpeg,337,1,0,0,0
003902.jpeg,219,1,0,0,0
003903.jpeg,88,1,0,0,0
003904.jpeg,318,1,0,0,0
003905.jpeg,168,1,0,0,0
003906.jpeg,207,0,0,0,1
003907.jpeg,1,0,0,1,0
003908.jpeg,404,1,0,0,0
003909.jpeg,1,0,0,1,0
003910.jpeg,218,1,0,0,0
003911.jpeg,0,0,1,0,0
003912.jpeg,27,1,0,0,0
003913.jpeg,130,1,0,0,0
003914.jpeg,294,0,0,0,1
003915.jpeg,70,1,0,0,0
003916.jpeg,78,1,0,0,0
003917.jpeg,1,0,0,1,0
003918.jpeg,72,0,0,0,1
003919.jpeg,22,0,0,0,1
003920.jpeg,184,0,0,0,1
003921.jpeg,25,0,0,0,1
000539.jpeg,325,1,0,0,0
003922.jpeg,242,0,0,0,1
003923.jpeg,399,1,0,0,0
003924.jpeg,283,1,0,0,0
003925.jpeg,385,0,0,0,1
003926.jpeg,396,0,0,0,1
003927.jpeg,0,0,1,0,0
003928.jpeg,32,1,0,0,0
003929.jpeg,10,1,0,0,0
003930.jpeg,296,1,0,0,0
003931.jpeg,360,1,0,0,0
003932.jpeg,221,0,0,0,1
003933.jpeg,315,1,0,0,0
003934.jpeg,384,0,0,0,1
003935.jpeg,0,0,1,0,0
003936.jpeg,0,0,1,0,0
003937.jpeg,180,1,0,0,0
003938.jpeg,242,1,0,0,0
003939.jpeg,4,0,0,0,1
003940.jpeg,147,1,0,0,0
003941.jpeg,14,0,0,0,1
003942.jpeg,0,0,1,0,0
003943.jpeg,0,0,1,0,0
003944.jpeg,274,0,0,0,1
003945.jpeg,328,0,0,0,1
000746.jpeg,381,1,0,0,0
003946.jpeg,0,0,1,0,0
003947.jpeg,0,0,1,0,0
003948.jpeg,72,0,0,1,0
003949.jpeg,30,1,0,0,0
003950.jpeg,44,0,0,1,0
003951.jpeg,190,1,0,0,0
003952.jpeg,391,1,0,0,0
003953.jpeg,413,1,0,0,0
003954.jpeg,402,1,0,0,0
003955.jpeg,15,1,0,0,0
003956.jpeg,44,0,0,1,0
003957.jpeg,241,0,0,0,1
003958.jpeg,290,1,0,0,0
003959.jpeg,1,0,0,1,0
003960.jpeg,248,1,0,0,0
003961.jpeg,341,1,0,0,0
003962.jpeg,390,1,0,0,0
003963.jpeg,260,1,0,0,0
003964.jpeg,51,0,0,0,1
