path,class_id,instance_novelty,cls_novelty,attr_novelty,rep_novelty
002218.jpeg,51,0,0,1,0
008559.jpeg,28,0,0,0,1
008560.jpeg,310,1,0,0,0
008561.jpeg,85,1,0,0,0
008562.jpeg,269,1,0,0,0
005592.jpeg,51,0,0,1,0
002022.jpeg,1,0,0,1,0
002554.jpeg,0,0,1,0,0
002764.jpeg,0,0,1,0,0
008563.jpeg,402,0,0,0,1
008564.jpeg,43,1,0,0,0
005301.jpeg,0,0,1,0,0
008565.jpeg,25,1,0,0,0
002758.jpeg,0,0,1,0,0
008566.jpeg,369,1,0,0,0
008567.jpeg,66,0,0,0,1
008568.jpeg,0,0,1,0,0
008569.jpeg,318,1,0,0,0
003429.jpeg,0,0,1,0,0
008570.jpeg,62,1,0,0,0
008571.jpeg,406,0,0,0,1
008572.jpeg,1,0,0,1,0
003941.jpeg,14,0,0,0,1
008573.jpeg,0,0,1,0,0
008574.jpeg,51,0,0,1,0
003198.jpeg,0,0,1,0,0
008575.jpeg,0,0,1,0,0
000417.jpeg,159,1,0,0,0
002981.jpeg,72,0,0,1,0
008576.jpeg,82,0,0,0,1
008577.jpeg,118,0,0,0,1
008578.jpeg,24,0,0,1,0
008579.jpeg,0,0,1,0,0
003251.jpeg,72,0,0,1,0
008580.jpeg,62,1,0,0,0
008581.jpeg,390,1,0,0,0
008582.jpeg,109,1,0,0,0
008583.jpeg,270,1,0,0,0
008584.jpeg,0,0,1,0,0
008585.jpeg,280,1,0,0,0
003048.jpeg,0,0,1,0,0
004714.jpeg,0,0,1,0,0
008586.jpeg,105,0,0,0,1
002860.jpeg,72,0,0,1,0
008587.jpeg,68,0,0,0,1
008588.jpeg,338,0,0,0,1
008589.jpeg,186,1,0,0,0
008590.jpeg,290,0,0,0,1
008591.jpeg,338,0,0,0,1
008592.jpeg,26,1,0,0,0
008593.jpeg,392,1,0,0,0
008594.jpeg,247,1,0,0,0
008595.jpeg,34,0,0,0,1
008596.jpeg,58,0,0,0,1
005588.jpeg,72,0,0,1,0
008597.jpeg,307,1,0,0,0
008598.jpeg,254,1,0,0,0
005110.jpeg,1,0,0,1,0
005054.jpeg,0,0,1,0,0
008599.jpeg,158,1,0,0,0
003182.jpeg,1,0,0,1,0
008600.jpeg,223,1,0,0,0
004652.jpeg,252,0,0,0,1
008601.jpeg,66,1,0,0,0
008602.jpeg,173,0,0,0,1
003843.jpeg,72,0,0,1,0
008603.jpeg,208,1,0,0,0
008604.jpeg,195,1,0,0,0
008605.jpeg,373,1,0,0,0
008606.jpeg,77,0,0,0,1
004824.jpeg,402,1,0,0,0
005281.jpeg,0,0,1,0,0
008607.jpeg,74,1,0,0,0
008608.jpeg,360,1,0,0,0
004220.jpeg,24,0,0,1,0
005532.jpeg,0,0,1,0,0
008609.jpeg,169,1,0,0,0
002038.jpeg,44,0,0,1,0
002646.jpeg,0,0,1,0,0
008610.jpeg,243,1,0,0,0
008611.jpeg,281,0,0,0,1
004183.jpeg,24,0,0,1,0
002514.jpeg,0,0,1,0,0
008612.jpeg,233,0,0,0,1
002710.jpeg,0,0,1,0,0
008613.jpeg,307,0,0,0,1
008614.jpeg,82,1,0,0,0
008615.jpeg,342,1,0,0,0
008616.jpeg,344,0,0,0,1
008617.jpeg,191,1,0,0,0
008618.jpeg,115,1,0,0,0
008619.jpeg,15,1,0,0,0
008620.jpeg,1,0,0,1,0
008621.jpeg,355,0,0,0,1
008622.jpeg,250,0,0,0,1
008623.jpeg,0,0,1,0,0
008624.jpeg,287,1,0,0,0
004678.jpeg,0,0,1,0,0
002626.jpeg,0,0,1,0,0
008625.jpeg,152,0,0,0,1
008626.jpeg,268,0,0,0,1
002579.jpeg,24,0,0,1,0
008627.jpeg,290,1,0,0,0
003028.jpeg,0,0,1,0,0
003576.jpeg,1,0,0,1,0
002962.jpeg,1,0,0,1,0
008628.jpeg,3,1,0,0,0
002806.jpeg,44,0,0,1,0
008629.jpeg,92,1,0,0,0
008630.jpeg,45,1,0,0,0
008631.jpeg,72,0,0,1,0
002733.jpeg,147,1,0,0,0
002100.jpeg,1,0,0,1,0
008632.jpeg,44,0,0,1,0
002255.jpeg,357,0,0,0,1
008633.jpeg,213,1,0,0,0
008634.jpeg,110,0,0,0,1
008635.jpeg,221,1,0,0,0
008636.jpeg,1,0,0,1,0
008637.jpeg,300,0,0,0,1
002176.jpeg,51,0,0,1,0
008638.jpeg,0,0,1,0,0
005058.jpeg,347,0,0,0,1
008639.jpeg,48,1,0,0,0
008640.jpeg,0,0,1,0,0
008641.jpeg,83,1,0,0,0
008642.jpeg,39,0,0,0,1
008643.jpeg,1,0,0,1,0
003308.jpeg,51,1,0,0,0
008644.jpeg,0,0,1,0,0
008645.jpeg,25,0,0,0,1
008646.jpeg,282,1,0,0,0
008647.jpeg,84,1,0,0,0
008648.jpeg,170,1,0,0,0
008649.jpeg,287,1,0,0,0
008650.jpeg,364,0,0,0,1
002166.jpeg,0,0,1,0,0
008651.jpeg,337,1,0,0,0
008652.jpeg,205,1,0,0,0
008653.jpeg,116,1,0,0,0
004288.jpeg,0,0,1,0,0
008654.jpeg,252,0,0,0,1
008655.jpeg,298,1,0,0,0
008656.jpeg,95,1,0,0,0
008657.jpeg,1,0,0,1,0
008658.jpeg,279,1,0,0,0
005345.jpeg,0,0,1,0,0
004928.jpeg,1,0,0,1,0
008659.jpeg,165,0,0,0,1
008660.jpeg,133,1,0,0,0
008661.jpeg,63,1,0,0,0
008662.jpeg,140,1,0,0,0
008663.jpeg,392,0,0,0,1
008664.jpeg,211,1,0,0,0
008665.jpeg,0,0,1,0,0
008666.jpeg,1,0,0,0,1
008667.jpeg,293,1,0,0,0
008668.jpeg,380,1,0,0,0
008669.jpeg,1,0,0,1,0
008670.jpeg,0,0,1,0,0
005256.jpeg,0,0,1,0,0
002183.jpeg,0,0,1,0,0
008671.jpeg,395,0,0,0,1
008672.jpeg,161,1,0,0,0
005562.jpeg,358,0,0,0,1
008673.jpeg,0,0,1,0,0
005629.jpeg,0,0,1,0,0
002279.jpeg,129,0,0,0,1
008674.jpeg,197,1,0,0,0
001981.jpeg,338,1,0,0,0
008675.jpeg,283,0,0,0,1
008676.jpeg,86,1,0,0,0
003541.jpeg,72,0,0,1,0
008677.jpeg,51,0,0,1,0
008678.jpeg,44,0,0,1,0
008679.jpeg,65,0,0,0,1
003542.jpeg,153,1,0,0,0
008680.jpeg,1,1,0,0,0
002323.jpeg,269,0,0,0,1
008681.jpeg,229,1,0,0,0
008682.jpeg,0,0,1,0,0
008683.jpeg,80,1,0,0,0
002975.jpeg,0,0,1,0,0
008684.jpeg,0,0,1,0,0
008685.jpeg,202,1,0,0,0
008686.jpeg,168,1,0,0,0
008687.jpeg,347,1,0,0,0
004871.jpeg,1,0,0,1,0
005065.jpeg,0,0,1,0,0
008688.jpeg,207,0,0,0,1
008689.jpeg,344,1,0,0,0
008690.jpeg,378,0,0,0,1
008691.jpeg,1,0,0,0,1
008692.jpeg,1,0,0,1,0
002257.jpeg,246,0,0,0,1
008693.jpeg,377,1,0,0,0
008694.jpeg,24,0,0,1,0
002287.jpeg,240,0,0,0,1
008695.jpeg,72,0,0,1,0
008696.jpeg,6,1,0,0,0
008697.jpeg,1,0,0,0,1
002536.jpeg,0,0,1,0,0
008698.jpeg,8,1,0,0,0
008699.jpeg,206,1,0,0,0
002912.jpeg,0,0,1,0,0
003543.jpeg,273,1,0,0,0
003584.jpeg,24,0,0,1,0
008700.jpeg,408,1,0,0,0
008701.jpeg,212,0,0,0,1
002620.jpeg,24,0,0,1,0
005118.jpeg,24,0,0,0,1
002092.jpeg,0,0,1,0,0
008702.jpeg,30,1,0,0,0
008703.jpeg,404,0,0,0,1
008704.jpeg,178,1,0,0,0
002112.jpeg,1,0,0,1,0
008705.jpeg,164,0,0,0,1
005314.jpeg,0,0,1,0,0
008706.jpeg,66,0,0,0,1
008707.jpeg,21,1,0,0,0
008708.jpeg,160,1,0,0,0
008709.jpeg,1,0,0,1,0
005620.jpeg,72,0,0,1,0
008710.jpeg,2,1,0,0,0
002679.jpeg,1,0,0,1,0
008711.jpeg,271,0,0,0,1
008712.jpeg,128,0,0,0,1
004215.jpeg,136,0,0,0,1
008713.jpeg,236,0,0,0,1
008714.jpeg,177,1,0,0,0
002378.jpeg,73,0,0,0,1
008715.jpeg,160,0,0,0,1
008716.jpeg,0,0,1,0,0
008717.jpeg,358,1,0,0,0
003172.jpeg,165,1,0,0,0
008718.jpeg,376,1,0,0,0
008719.jpeg,234,0,0,0,1
008720.jpeg,259,1,0,0,0
003143.jpeg,24,0,0,1,0
001348.jpeg,28,1,0,0,0
008721.jpeg,140,1,0,0,0
008722.jpeg,207,1,0,0,0
008723.jpeg,280,1,0,0,0
008724.jpeg,0,0,1,0,0
008725.jpeg,219,1,0,0,0
008726.jpeg,189,1,0,0,0
008727.jpeg,39,0,0,0,1
008728.jpeg,180,1,0,0,0
008729.jpeg,327,0,0,0,1
008730.jpeg,368,0,0,0,1
008731.jpeg,402,0,0,0,1
008732.jpeg,0,0,1,0,0
008733.jpeg,0,0,1,0,0
008734.jpeg,70,0,0,0,1
004361.jpeg,141,0,0,0,1
008735.jpeg,4,0,0,0,1
008736.jpeg,122,1,0,0,0
008737.jpeg,63,0,0,0,1
005222.jpeg,72,0,0,1,0
005524.jpeg,15,0,0,0,1
008738.jpeg,1,0,0,1,0
004600.jpeg,383,0,0,0,1
008739.jpeg,317,1,0,0,0
008740.jpeg,0,0,1,0,0
008741.jpeg,12,1,0,0,0
002717.jpeg,44,0,0,1,0
008742.jpeg,48,1,0,0,0
003840.jpeg,61,0,0,0,1
008743.jpeg,67,1,0,0,0
008744.jpeg,1,0,0,1,0
008745.jpeg,59,1,0,0,0
008746.jpeg,384,1,0,0,0
008747.jpeg,27,1,0,0,0
008748.jpeg,10,0,0,0,1
008749.jpeg,381,1,0,0,0
000528.jpeg,183,1,0,0,0
008750.jpeg,123,1,0,0,0
008751.jpeg,305,1,0,0,0
008752.jpeg,118,1,0,0,0
008753.jpeg,144,1,0,0,0
004496.jpeg,215,0,0,0,1
008754.jpeg,44,0,0,0,1
008755.jpeg,204,1,0,0,0
008756.jpeg,370,0,0,0,1
008757.jpeg,73,1,0,0,0
008758.jpeg,143,1,0,0,0
007334.jpeg,130,1,0,0,0
002117.jpeg,0,0,1,0,0
008759.jpeg,46,1,0,0,0
008760.jpeg,92,1,0,0,0
008761.jpeg,348,1,0,0,0
008762.jpeg,225,0,0,0,1
008763.jpeg,38,0,0,0,1
008764.jpeg,286,0,0,0,1
008765.jpeg,47,1,0,0,0
002131.jpeg,1,0,0,1,0
005680.jpeg,95,0,0,0,1
008766.jpeg,377,1,0,0,0
008767.jpeg,105,0,0,0,1
008768.jpeg,223,0,0,0,1
004836.jpeg,0,0,1,0,0
008769.jpeg,131,1,0,0,0
008770.jpeg,0,0,1,0,0
008771.jpeg,90,0,0,0,1
008772.jpeg,166,1,0,0,0
008773.jpeg,37,1,0,0,0
008774.jpeg,0,0,1,0,0
003059.jpeg,41,0,0,0,1
008775.jpeg,44,0,0,1,0
008776.jpeg,15,1,0,0,0
008777.jpeg,255,1,0,0,0
008778.jpeg,407,1,0,0,0
008779.jpeg,54,1,0,0,0
000573.jpeg,170,1,0,0,0
008780.jpeg,322,0,0,0,1
008781.jpeg,121,1,0,0,0
008782.jpeg,395,0,0,0,1
003934.jpeg,384,0,0,0,1
008783.jpeg,19,0,0,0,1
008784.jpeg,347,0,0,0,1
008785.jpeg,61,1,0,0,0
008786.jpeg,178,1,0,0,0
002368.jpeg,0,0,1,0,0
002199.jpeg,76,1,0,0,0
008787.jpeg,312,1,0,0,0
008788.jpeg,17,1,0,0,0
008789.jpeg,95,0,0,0,1
008790.jpeg,1,0,0,0,1
008791.jpeg,27,0,0,0,1
002084.jpeg,274,1,0,0,0
004023.jpeg,342,1,0,0,0
008792.jpeg,0,0,1,0,0
008793.jpeg,264,1,0,0,0
003391.jpeg,44,0,0,1,0
002463.jpeg,153,1,0,0,0
002214.jpeg,0,0,1,0,0
004410.jpeg,1,0,0,1,0
008794.jpeg,218,1,0,0,0
005643.jpeg,44,0,0,1,0
008795.jpeg,221,1,0,0,0
008796.jpeg,256,1,0,0,0
004485.jpeg,0,0,1,0,0
008797.jpeg,93,0,0,0,1
002578.jpeg,0,0,1,0,0
008798.jpeg,238,1,0,0,0
008799.jpeg,387,1,0,0,0
008800.jpeg,52,1,0,0,0
002524.jpeg,72,0,0,1,0
004949.jpeg,0,0,1,0,0
008801.jpeg,268,0,0,0,1
002908.jpeg,0,0,1,0,0
002289.jpeg,1,0,0,1,0
008802.jpeg,245,1,0,0,0
008803.jpeg,211,0,0,0,1
005101.jpeg,58,0,0,0,1
008804.jpeg,44,0,0,1,0
008805.jpeg,235,1,0,0,0
008806.jpeg,341,1,0,0,0
008807.jpeg,88,1,0,0,0
004064.jpeg,1,0,0,1,0
005195.jpeg,44,0,0,1,0
008808.jpeg,212,1,0,0,0
008809.jpeg,244,1,0,0,0
006048.jpeg,248,1,0,0,0
005630.jpeg,24,0,0,1,0
008810.jpeg,44,0,0,1,0
005635.jpeg,33,0,0,0,1
008811.jpeg,217,1,0,0,0
005294.jpeg,1,0,0,1,0
008812.jpeg,249,0,0,0,1
008813.jpeg,0,0,1,0,0
003298.jpeg,72,0,0,0,1
008814.jpeg,283,1,0,0,0
008815.jpeg,362,1,0,0,0
008816.jpeg,80,1,0,0,0
008817.jpeg,300,0,0,0,1
008818.jpeg,72,0,0,1,0
008819.jpeg,365,1,0,0,0
008820.jpeg,12,0,0,0,1
008821.jpeg,344,0,0,0,1
008822.jpeg,185,0,0,0,1
008823.jpeg,47,0,0,0,1
008824.jpeg,381,0,0,0,1
008825.jpeg,411,1,0,0,0
008826.jpeg,44,1,0,0,0
002889.jpeg,283,0,0,0,1
008827.jpeg,0,0,1,0,0
008828.jpeg,158,1,0,0,0
001097.jpeg,294,1,0,0,0
003217.jpeg,0,0,1,0,0
008829.jpeg,0,0,1,0,0
008830.jpeg,330,1,0,0,0
008831.jpeg,124,1,0,0,0
008832.jpeg,250,0,0,0,1
004964.jpeg,72,0,0,1,0
004901.jpeg,72,0,0,1,0
008833.jpeg,14,0,0,0,1
008834.jpeg,43,0,0,0,1
008835.jpeg,19,0,0,0,1
008836.jpeg,376,1,0,0,0
002813.jpeg,0,0,1,0,0
005013.jpeg,68,1,0,0,0
002576.jpeg,384,0,0,0,1
005637.jpeg,0,0,1,0,0
003700.jpeg,0,0,1,0,0
008837.jpeg,328,1,0,0,0
008838.jpeg,318,1,0,0,0
008839.jpeg,410,0,0,0,1
002530.jpeg,0,0,1,0,0
002728.jpeg,50,0,0,0,1
004807.jpeg,1,0,0,1,0
008840.jpeg,123,1,0,0,0
008841.jpeg,150,1,0,0,0
003862.jpeg,51,0,0,1,0
005404.jpeg,51,0,0,1,0
008842.jpeg,279,0,0,0,1
003909.jpeg,1,0,0,1,0
004313.jpeg,1,0,0,1,0
008843.jpeg,86,1,0,0,0
008844.jpeg,271,1,0,0,0
002418.jpeg,1,0,0,1,0
008845.jpeg,69,0,0,0,1
008846.jpeg,235,0,0,0,1
002660.jpeg,72,0,0,1,0
008847.jpeg,107,1,0,0,0
003464.jpeg,1,0,0,1,0
008848.jpeg,335,0,0,0,1
008849.jpeg,313,1,0,0,0
008850.jpeg,274,1,0,0,0
008851.jpeg,44,0,0,1,0
003158.jpeg,72,0,0,1,0
003946.jpeg,0,0,1,0,0
003307.jpeg,0,0,1,0,0
008852.jpeg,278,0,0,0,1
008853.jpeg,94,0,0,0,1
003609.jpeg,0,0,1,0,0
008854.jpeg,409,1,0,0,0
008855.jpeg,10,0,0,0,1
005234.jpeg,311,0,0,0,1
004484.jpeg,1,0,0,1,0
008856.jpeg,0,0,1,0,0
002352.jpeg,397,0,0,0,1
008857.jpeg,99,1,0,0,0
008858.jpeg,18,1,0,0,0
008859.jpeg,337,0,0,0,1
008860.jpeg,80,0,0,0,1
008861.jpeg,145,1,0,0,0
008862.jpeg,1,0,0,0,1
003079.jpeg,1,0,0,1,0
005285.jpeg,1,0,0,1,0
004358.jpeg,0,0,1,0,0
