path,class_id,instance_novelty,cls_novelty,attr_novelty,rep_novelty
001549.jpeg,32,0,0,0,1
001550.jpeg,0,0,1,0,0
001551.jpeg,154,1,0,0,0
001552.jpeg,1,0,0,0,1
001553.jpeg,85,1,0,0,0
001554.jpeg,218,1,0,0,0
001555.jpeg,283,0,0,0,1
001556.jpeg,82,0,0,1,0
001557.jpeg,45,1,0,0,0
001558.jpeg,72,1,0,0,0
001559.jpeg,326,1,0,0,0
001560.jpeg,317,0,0,0,1
001561.jpeg,190,0,0,1,0
001562.jpeg,361,1,0,0,0
001563.jpeg,0,0,1,0,0
001564.jpeg,403,0,0,0,1
001565.jpeg,154,1,0,0,0
001566.jpeg,48,1,0,0,0
001567.jpeg,344,0,0,0,1
001568.jpeg,195,1,0,0,0
001569.jpeg,68,1,0,0,0
001570.jpeg,166,1,0,0,0
001571.jpeg,186,1,0,0,0
001572.jpeg,394,1,0,0,0
001573.jpeg,0,0,1,0,0
001574.jpeg,69,1,0,0,0
001575.jpeg,254,0,0,1,0
001576.jpeg,322,0,0,0,1
001577.jpeg,240,1,0,0,0
001578.jpeg,65,0,0,0,1
001579.jpeg,281,0,0,0,1
001580.jpeg,0,0,1,0,0
001581.jpeg,243,1,0,0,0
001582.jpeg,357,1,0,0,0
001583.jpeg,219,1,0,0,0
001584.jpeg,263,0,0,0,1
001585.jpeg,176,0,0,0,1
001586.jpeg,195,1,0,0,0
001587.jpeg,0,0,1,0,0
001588.jpeg,339,1,0,0,0
001589.jpeg,393,0,0,1,0
001590.jpeg,316,1,0,0,0
001591.jpeg,0,0,1,0,0
001592.jpeg,40,0,0,0,1
001593.jpeg,380,1,0,0,0
001594.jpeg,66,1,0,0,0
001595.jpeg,231,1,0,0,0
001596.jpeg,254,0,0,1,0
001597.jpeg,0,0,1,0,0
001598.jpeg,40,1,0,0,0
001599.jpeg,82,0,0,1,0
001600.jpeg,52,1,0,0,0
001601.jpeg,10,1,0,0,0
001602.jpeg,393,0,0,1,0
001603.jpeg,79,1,0,0,0
001604.jpeg,112,1,0,0,0
001605.jpeg,184,0,0,0,1
001606.jpeg,93,1,0,0,0
001607.jpeg,28,0,0,0,1
001608.jpeg,178,1,0,0,0
001609.jpeg,255,1,0,0,0
001610.jpeg,111,0,0,0,1
001611.jpeg,88,0,0,0,1
001612.jpeg,296,1,0,0,0
001613.jpeg,57,1,0,0,0
001614.jpeg,232,0,0,1,0
001615.jpeg,117,1,0,0,0
001616.jpeg,77,0,0,0,1
001617.jpeg,0,0,1,0,0
001618.jpeg,0,0,1,0,0
001619.jpeg,135,0,0,1,0
001620.jpeg,185,1,0,0,0
001621.jpeg,260,1,0,0,0
001622.jpeg,79,1,0,0,0
001623.jpeg,321,1,0,0,0
001624.jpeg,233,1,0,0,0
001625.jpeg,309,1,0,0,0
001626.jpeg,29,1,0,0,0
001627.jpeg,56,1,0,0,0
001628.jpeg,260,1,0,0,0
001629.jpeg,320,1,0,0,0
001630.jpeg,95,1,0,0,0
001631.jpeg,60,1,0,0,0
001632.jpeg,0,0,1,0,0
001633.jpeg,392,1,0,0,0
001634.jpeg,396,0,0,0,1
001635.jpeg,212,1,0,0,0
001636.jpeg,31,1,0,0,0
001637.jpeg,327,1,0,0,0
001638.jpeg,413,0,0,0,1
001639.jpeg,317,0,0,0,1
001640.jpeg,232,0,0,1,0
001641.jpeg,162,1,0,0,0
001642.jpeg,286,1,0,0,0
001643.jpeg,180,0,0,0,1
001644.jpeg,100,0,0,0,1
001645.jpeg,268,0,0,0,1
001646.jpeg,234,0,0,0,1
001647.jpeg,393,0,0,1,0
001648.jpeg,196,1,0,0,0
001649.jpeg,0,0,1,0,0
001650.jpeg,364,1,0,0,0
001651.jpeg,0,0,1,0,0
001652.jpeg,3,1,0,0,0
001653.jpeg,413,1,0,0,0
001654.jpeg,95,1,0,0,0
001655.jpeg,412,1,0,0,0
001656.jpeg,376,1,0,0,0
001657.jpeg,362,1,0,0,0
001658.jpeg,311,1,0,0,0
001659.jpeg,384,1,0,0,0
001660.jpeg,297,1,0,0,0
001661.jpeg,113,1,0,0,0
001662.jpeg,0,0,1,0,0
001663.jpeg,408,1,0,0,0
001664.jpeg,406,1,0,0,0
001665.jpeg,180,1,0,0,0
001666.jpeg,95,1,0,0,0
001667.jpeg,2,1,0,0,0
001668.jpeg,0,0,1,0,0
001669.jpeg,190,0,0,1,0
001670.jpeg,225,1,0,0,0
001671.jpeg,282,1,0,0,0
001672.jpeg,346,1,0,0,0
001673.jpeg,404,0,0,0,1
001674.jpeg,284,1,0,0,0
001675.jpeg,142,1,0,0,0
001676.jpeg,73,0,0,1,0
001677.jpeg,46,1,0,0,0
001678.jpeg,356,1,0,0,0
001679.jpeg,18,1,0,0,0
001680.jpeg,261,0,0,0,1
001681.jpeg,78,1,0,0,0
001682.jpeg,338,1,0,0,0
001683.jpeg,272,1,0,0,0
001684.jpeg,16,1,0,0,0
001685.jpeg,234,1,0,0,0
001686.jpeg,290,0,0,0,1
001687.jpeg,254,0,0,1,0
001688.jpeg,73,1,0,0,0
001689.jpeg,379,0,0,0,1
001690.jpeg,0,0,1,0,0
001691.jpeg,274,1,0,0,0
001692.jpeg,378,1,0,0,0
001693.jpeg,270,1,0,0,0
001694.jpeg,208,0,0,0,1
001695.jpeg,50,1,0,0,0
001696.jpeg,115,1,0,0,0
001697.jpeg,6,1,0,0,0
001698.jpeg,380,1,0,0,0
001699.jpeg,51,1,0,0,0
001700.jpeg,226,1,0,0,0
001701.jpeg,289,1,0,0,0
001702.jpeg,393,0,0,1,0
001703.jpeg,285,0,0,0,1
001704.jpeg,0,0,1,0,0
001705.jpeg,135,0,0,1,0
001706.jpeg,74,1,0,0,0
001707.jpeg,82,0,0,1,0
001708.jpeg,0,0,1,0,0
001709.jpeg,192,1,0,0,0
001710.jpeg,298,1,0,0,0
001711.jpeg,53,1,0,0,0
001712.jpeg,371,1,0,0,0
001713.jpeg,202,1,0,0,0
001714.jpeg,30,1,0,0,0
001715.jpeg,207,1,0,0,0
001716.jpeg,208,1,0,0,0
001717.jpeg,0,0,1,0,0
001718.jpeg,290,1,0,0,0
001719.jpeg,353,1,0,0,0
001720.jpeg,129,1,0,0,0
001721.jpeg,0,0,1,0,0
001722.jpeg,0,0,1,0,0
001723.jpeg,44,1,0,0,0
001724.jpeg,221,1,0,0,0
001725.jpeg,340,1,0,0,0
001726.jpeg,257,1,0,0,0
001727.jpeg,135,0,0,1,0
001728.jpeg,71,1,0,0,0
001729.jpeg,24,1,0,0,0
001730.jpeg,213,1,0,0,0
001731.jpeg,3,1,0,0,0
001732.jpeg,190,0,0,1,0
001733.jpeg,38,0,0,0,1
001734.jpeg,0,0,1,0,0
001735.jpeg,130,0,0,0,1
001736.jpeg,33,1,0,0,0
001737.jpeg,174,0,0,0,1
001738.jpeg,266,1,0,0,0
001739.jpeg,344,1,0,0,0
001740.jpeg,0,0,1,0,0
001741.jpeg,0,0,1,0,0
001742.jpeg,310,1,0,0,0
001743.jpeg,185,1,0,0,0
001744.jpeg,37,1,0,0,0
001745.jpeg,97,0,0,0,1
001746.jpeg,254,0,0,1,0
001747.jpeg,0,0,1,0,0
001748.jpeg,65,1,0,0,0
001749.jpeg,240,1,0,0,0
001750.jpeg,403,1,0,0,0
001751.jpeg,0,0,1,0,0
001752.jpeg,383,1,0,0,0
001753.jpeg,130,0,0,0,1
001754.jpeg,190,0,0,1,0
001755.jpeg,84,0,0,0,1
001756.jpeg,393,0,0,1,0
001757.jpeg,254,0,0,1,0
001758.jpeg,303,1,0,0,0
001759.jpeg,17,1,0,0,0
001760.jpeg,119,1,0,0,0
001761.jpeg,277,0,0,0,1
001762.jpeg,135,0,0,1,0
001763.jpeg,14,1,0,0,0
001764.jpeg,14,1,0,0,0
001765.jpeg,409,1,0,0,0
001766.jpeg,0,0,1,0,0
001767.jpeg,73,0,0,1,0
001768.jpeg,6,1,0,0,0
001769.jpeg,101,0,0,0,1
001770.jpeg,77,1,0,0,0
001771.jpeg,190,0,0,1,0
001772.jpeg,366,1,0,0,0
001773.jpeg,168,1,0,0,0
001774.jpeg,182,1,0,0,0
001775.jpeg,324,1,0,0,0
001776.jpeg,67,0,0,0,1
001777.jpeg,38,1,0,0,0
001778.jpeg,225,1,0,0,0
001779.jpeg,128,1,0,0,0
001780.jpeg,287,0,0,0,1
001781.jpeg,0,0,1,0,0
001782.jpeg,336,1,0,0,0
001783.jpeg,43,1,0,0,0
001784.jpeg,258,0,0,0,1
001785.jpeg,370,1,0,0,0
001786.jpeg,351,1,0,0,0
001787.jpeg,178,1,0,0,0
001788.jpeg,0,0,1,0,0
001789.jpeg,164,1,0,0,0
001790.jpeg,393,0,0,1,0
001791.jpeg,58,1,0,0,0
001792.jpeg,112,1,0,0,0
001793.jpeg,74,1,0,0,0
001794.jpeg,190,0,0,1,0
001795.jpeg,94,1,0,0,0
001796.jpeg,241,0,0,0,1
001797.jpeg,73,0,0,1,0
001798.jpeg,387,1,0,0,0
001799.jpeg,286,1,0,0,0
001800.jpeg,347,1,0,0,0
001801.jpeg,67,1,0,0,0
001802.jpeg,75,0,0,0,1
001803.jpeg,0,0,1,0,0
001804.jpeg,121,1,0,0,0
001805.jpeg,245,1,0,0,0
001806.jpeg,362,0,0,0,1
001807.jpeg,103,1,0,0,0
001808.jpeg,395,0,0,0,1
001809.jpeg,158,1,0,0,0
001810.jpeg,261,1,0,0,0
001811.jpeg,0,0,1,0,0
001812.jpeg,160,0,0,0,1
001813.jpeg,256,1,0,0,0
001814.jpeg,74,1,0,0,0
001815.jpeg,183,1,0,0,0
001816.jpeg,53,0,0,0,1
001817.jpeg,379,1,0,0,0
001818.jpeg,384,1,0,0,0
001819.jpeg,240,0,0,0,1
001820.jpeg,214,1,0,0,0
001821.jpeg,209,1,0,0,0
001822.jpeg,0,0,1,0,0
001823.jpeg,269,1,0,0,0
001824.jpeg,83,1,0,0,0
001825.jpeg,171,1,0,0,0
001826.jpeg,193,1,0,0,0
001827.jpeg,46,1,0,0,0
001828.jpeg,173,1,0,0,0
001829.jpeg,0,0,1,0,0
001830.jpeg,0,0,1,0,0
001831.jpeg,55,0,0,0,1
001832.jpeg,382,1,0,0,0
001833.jpeg,9,1,0,0,0
001834.jpeg,254,0,0,1,0
001835.jpeg,114,1,0,0,0
001836.jpeg,184,1,0,0,0
001837.jpeg,368,1,0,0,0
001838.jpeg,135,0,0,1,0
001839.jpeg,77,1,0,0,0
001840.jpeg,89,1,0,0,0
001841.jpeg,307,0,0,0,1
001842.jpeg,200,1,0,0,0
001843.jpeg,259,1,0,0,0
001844.jpeg,372,1,0,0,0
001845.jpeg,382,1,0,0,0
001846.jpeg,106,1,0,0,0
001847.jpeg,393,0,0,1,0
001848.jpeg,58,1,0,0,0
001849.jpeg,0,0,1,0,0
001850.jpeg,375,0,0,0,1
001851.jpeg,95,0,0,0,1
001852.jpeg,329,1,0,0,0
001853.jpeg,398,1,0,0,0
001854.jpeg,135,0,0,1,0
001855.jpeg,408,0,0,0,1
001856.jpeg,0,0,1,0,0
001857.jpeg,73,0,0,1,0
001858.jpeg,291,0,0,0,1
001859.jpeg,0,0,1,0,0
001860.jpeg,250,1,0,0,0
001861.jpeg,135,0,0,1,0
001862.jpeg,350,1,0,0,0
001863.jpeg,212,1,0,0,0
001864.jpeg,188,1,0,0,0
001865.jpeg,221,0,0,0,1
001866.jpeg,0,0,1,0,0
001867.jpeg,389,1,0,0,0
001868.jpeg,17,0,0,0,1
001869.jpeg,121,1,0,0,0
001870.jpeg,108,1,0,0,0
001871.jpeg,288,0,0,0,1
001872.jpeg,85,1,0,0,0
001873.jpeg,250,0,0,0,1
001874.jpeg,167,1,0,0,0
001875.jpeg,91,1,0,0,0
001876.jpeg,107,1,0,0,0
001877.jpeg,0,0,1,0,0
001878.jpeg,184,1,0,0,0
001879.jpeg,307,1,0,0,0
001880.jpeg,55,1,0,0,0
001881.jpeg,260,0,0,0,1
001882.jpeg,135,0,0,1,0
001883.jpeg,379,1,0,0,0
001884.jpeg,0,0,1,0,0
001885.jpeg,401,0,0,0,1
001886.jpeg,177,1,0,0,0
001887.jpeg,409,1,0,0,0
001888.jpeg,0,0,1,0,0
001889.jpeg,63,1,0,0,0
001890.jpeg,4,1,0,0,0
001891.jpeg,214,1,0,0,0
001892.jpeg,236,1,0,0,0
001893.jpeg,393,0,0,1,0
001894.jpeg,381,0,0,0,1
001895.jpeg,184,1,0,0,0
001896.jpeg,232,0,0,1,0
001897.jpeg,246,1,0,0,0
001898.jpeg,115,1,0,0,0
001899.jpeg,393,0,0,1,0
001900.jpeg,92,1,0,0,0
001901.jpeg,366,1,0,0,0
001902.jpeg,219,1,0,0,0
001903.jpeg,13,1,0,0,0
001904.jpeg,412,1,0,0,0
001905.jpeg,288,0,0,0,1
001906.jpeg,147,1,0,0,0
001907.jpeg,332,1,0,0,0
001908.jpeg,310,1,0,0,0
001909.jpeg,126,0,0,0,1
001910.jpeg,24,0,0,0,1
001911.jpeg,238,1,0,0,0
001912.jpeg,323,1,0,0,0
001913.jpeg,150,1,0,0,0
001914.jpeg,124,0,0,0,1
001915.jpeg,388,1,0,0,0
001916.jpeg,158,0,0,0,1
001917.jpeg,0,0,1,0,0
001918.jpeg,203,1,0,0,0
001919.jpeg,271,1,0,0,0
001920.jpeg,0,0,1,0,0
001921.jpeg,2,0,0,0,1
001922.jpeg,261,0,0,0,1
001923.jpeg,28,1,0,0,0
001924.jpeg,51,0,0,0,1
001925.jpeg,27,1,0,0,0
001926.jpeg,161,1,0,0,0
001927.jpeg,49,1,0,0,0
001928.jpeg,405,1,0,0,0
001929.jpeg,84,1,0,0,0
001930.jpeg,235,1,0,0,0
001931.jpeg,25,1,0,0,0
001932.jpeg,228,0,0,0,1
001933.jpeg,281,1,0,0,0
001934.jpeg,137,1,0,0,0
001935.jpeg,238,0,0,0,1
001936.jpeg,256,1,0,0,0
001937.jpeg,144,1,0,0,0
001938.jpeg,111,0,0,0,1
001939.jpeg,0,0,1,0,0
001940.jpeg,344,0,0,0,1
001941.jpeg,322,0,0,0,1
001942.jpeg,341,0,0,0,1
001943.jpeg,0,0,1,0,0
001944.jpeg,365,1,0,0,0
001945.jpeg,291,1,0,0,0
001946.jpeg,335,1,0,0,0
001947.jpeg,171,0,0,0,1
001948.jpeg,179,1,0,0,0
001949.jpeg,404,1,0,0,0
001950.jpeg,293,0,0,0,1
001951.jpeg,140,1,0,0,0
001952.jpeg,334,1,0,0,0
001953.jpeg,227,1,0,0,0
001954.jpeg,306,0,0,0,1
001955.jpeg,294,0,0,0,1
001956.jpeg,0,0,1,0,0
001957.jpeg,167,1,0,0,0
001958.jpeg,285,1,0,0,0
001959.jpeg,177,1,0,0,0
001960.jpeg,145,1,0,0,0
001961.jpeg,145,0,0,0,1
001962.jpeg,291,1,0,0,0
001963.jpeg,248,1,0,0,0
001964.jpeg,116,1,0,0,0
001965.jpeg,117,1,0,0,0
001966.jpeg,232,0,0,1,0
001967.jpeg,0,0,1,0,0
001968.jpeg,367,0,0,0,1
001969.jpeg,180,1,0,0,0
001970.jpeg,136,1,0,0,0
001971.jpeg,210,1,0,0,0
001972.jpeg,182,1,0,0,0
001973.jpeg,410,1,0,0,0
001974.jpeg,267,1,0,0,0
001975.jpeg,0,0,1,0,0
001976.jpeg,0,0,1,0,0
001977.jpeg,135,0,0,1,0
001978.jpeg,384,1,0,0,0
001979.jpeg,175,1,0,0,0
001980.jpeg,392,0,0,0,1
001981.jpeg,338,1,0,0,0
001982.jpeg,2,1,0,0,0
001983.jpeg,32,1,0,0,0
001984.jpeg,61,1,0,0,0
001985.jpeg,237,0,0,0,1
001986.jpeg,190,0,0,1,0
001987.jpeg,145,1,0,0,0
001988.jpeg,309,0,0,0,1
001989.jpeg,36,1,0,0,0
001990.jpeg,1,1,0,0,0
001991.jpeg,291,0,0,0,1
001992.jpeg,369,1,0,0,0
001993.jpeg,135,0,0,1,0
001994.jpeg,82,0,0,1,0
001995.jpeg,178,0,0,0,1
001996.jpeg,385,1,0,0,0
001997.jpeg,386,1,0,0,0
001998.jpeg,344,0,0,0,1
001999.jpeg,12,1,0,0,0
