path,class_id,instance_novelty,cls_novelty,attr_novelty,rep_novelty
007062.jpeg,409,0,0,0,1
002632.jpeg,103,1,0,0,0
001118.jpeg,190,0,0,1,0
007063.jpeg,83,0,0,0,1
007064.jpeg,321,0,0,0,1
007065.jpeg,61,1,0,0,0
007066.jpeg,88,0,0,0,1
007067.jpeg,274,1,0,0,0
007068.jpeg,140,0,0,0,1
000829.jpeg,73,0,0,1,0
007069.jpeg,0,0,1,0,0
007070.jpeg,232,0,0,1,0
007071.jpeg,390,0,0,0,1
007072.jpeg,384,1,0,0,0
007073.jpeg,376,1,0,0,0
007074.jpeg,0,0,1,0,0
002219.jpeg,238,1,0,0,0
007075.jpeg,0,0,1,0,0
007076.jpeg,145,0,0,0,1
007077.jpeg,89,1,0,0,0
007078.jpeg,0,0,1,0,0
004391.jpeg,254,1,0,0,0
007079.jpeg,72,1,0,0,0
007080.jpeg,132,1,0,0,0
007081.jpeg,223,1,0,0,0
007082.jpeg,0,0,1,0,0
007083.jpeg,44,1,0,0,0
007084.jpeg,70,0,0,0,1
007085.jpeg,26,1,0,0,0
007086.jpeg,294,1,0,0,0
007087.jpeg,41,0,0,0,1
007088.jpeg,19,0,0,0,1
007089.jpeg,48,1,0,0,0
003472.jpeg,276,1,0,0,0
007090.jpeg,0,0,1,0,0
007091.jpeg,0,0,1,0,0
007092.jpeg,0,0,1,0,0
007093.jpeg,361,1,0,0,0
007094.jpeg,373,1,0,0,0
007095.jpeg,0,0,1,0,0
007096.jpeg,268,0,0,0,1
007097.jpeg,249,0,0,0,1
007098.jpeg,312,1,0,0,0
007099.jpeg,0,0,1,0,0
007100.jpeg,86,1,0,0,0
000703.jpeg,82,0,0,1,0
007101.jpeg,371,1,0,0,0
007102.jpeg,363,0,0,0,1
007103.jpeg,97,1,0,0,0
007104.jpeg,325,1,0,0,0
007105.jpeg,279,0,0,0,1
007106.jpeg,334,0,0,0,1
007107.jpeg,126,0,0,0,1
007108.jpeg,0,0,1,0,0
007109.jpeg,135,0,0,1,0
007110.jpeg,352,0,0,0,1
007111.jpeg,96,1,0,0,0
007112.jpeg,272,1,0,0,0
001579.jpeg,281,0,0,0,1
007113.jpeg,84,1,0,0,0
007114.jpeg,213,0,0,0,1
007115.jpeg,148,1,0,0,0
007116.jpeg,24,1,0,0,0
007117.jpeg,393,0,0,1,0
007118.jpeg,393,0,0,1,0
007119.jpeg,0,0,1,0,0
007120.jpeg,144,1,0,0,0
007121.jpeg,90,1,0,0,0
007122.jpeg,0,0,1,0,0
007123.jpeg,0,0,1,0,0
007124.jpeg,65,0,0,0,1
007125.jpeg,135,0,0,1,0
007126.jpeg,393,0,0,1,0
007127.jpeg,147,1,0,0,0
007128.jpeg,345,1,0,0,0
007129.jpeg,412,0,0,0,1
007130.jpeg,0,0,1,0,0
007131.jpeg,32,0,0,0,1
007132.jpeg,2,1,0,0,0
007133.jpeg,50,1,0,0,0
007134.jpeg,140,1,0,0,0
007135.jpeg,303,1,0,0,0
007136.jpeg,0,0,1,0,0
007137.jpeg,149,0,0,0,1
007138.jpeg,0,0,1,0,0
007139.jpeg,73,0,0,1,0
001142.jpeg,317,0,0,0,1
007140.jpeg,158,0,0,0,1
007141.jpeg,366,1,0,0,0
007142.jpeg,93,0,0,0,1
007143.jpeg,0,0,1,0,0
007144.jpeg,288,1,0,0,0
007145.jpeg,0,0,1,0,0
007146.jpeg,30,0,0,0,1
007147.jpeg,73,0,0,1,0
007148.jpeg,302,0,0,0,1
007149.jpeg,150,1,0,0,0
007150.jpeg,264,1,0,0,0
007151.jpeg,383,0,0,0,1
000956.jpeg,93,0,0,0,1
007152.jpeg,273,1,0,0,0
007153.jpeg,254,0,0,1,0
007154.jpeg,4,0,0,0,1
007155.jpeg,0,0,1,0,0
007156.jpeg,10,1,0,0,0
007157.jpeg,270,1,0,0,0
007158.jpeg,254,0,0,1,0
007159.jpeg,82,0,0,1,0
000130.jpeg,73,0,0,1,0
007160.jpeg,0,0,1,0,0
007161.jpeg,319,1,0,0,0
007162.jpeg,119,0,0,0,1
007163.jpeg,0,0,1,0,0
007164.jpeg,295,0,0,0,1
007165.jpeg,244,0,0,0,1
007166.jpeg,0,0,1,0,0
007167.jpeg,107,1,0,0,0
001525.jpeg,190,0,0,1,0
007168.jpeg,106,1,0,0,0
000840.jpeg,266,0,0,0,1
000174.jpeg,124,0,0,0,1
007169.jpeg,135,0,0,0,1
000204.jpeg,0,0,1,0,0
007170.jpeg,330,0,0,0,1
007171.jpeg,81,0,0,0,1
007172.jpeg,269,1,0,0,0
007173.jpeg,393,0,0,1,0
007174.jpeg,332,1,0,0,0
007175.jpeg,223,1,0,0,0
007176.jpeg,0,0,1,0,0
007177.jpeg,241,1,0,0,0
007178.jpeg,410,0,0,0,1
007179.jpeg,393,0,0,0,1
007180.jpeg,0,0,1,0,0
007181.jpeg,92,1,0,0,0
000871.jpeg,137,0,0,0,1
007182.jpeg,187,1,0,0,0
007183.jpeg,0,0,1,0,0
007184.jpeg,49,1,0,0,0
007185.jpeg,190,0,0,1,0
007186.jpeg,73,0,0,1,0
007187.jpeg,339,1,0,0,0
007188.jpeg,194,0,0,0,1
007189.jpeg,242,0,0,0,1
007190.jpeg,221,1,0,0,0
001405.jpeg,368,0,0,0,1
007191.jpeg,0,0,1,0,0
007192.jpeg,0,0,1,0,0
007193.jpeg,278,0,0,0,1
007194.jpeg,412,0,0,0,1
007195.jpeg,0,0,1,0,0
007196.jpeg,226,0,0,0,1
007197.jpeg,89,0,0,0,1
007198.jpeg,22,0,0,0,1
007199.jpeg,97,1,0,0,0
007200.jpeg,0,0,1,0,0
007201.jpeg,169,1,0,0,0
007202.jpeg,55,1,0,0,0
007203.jpeg,161,0,0,0,1
001703.jpeg,285,0,0,0,1
000331.jpeg,0,0,1,0,0
007204.jpeg,274,0,0,0,1
007205.jpeg,391,0,0,0,1
007206.jpeg,0,0,1,0,0
007207.jpeg,201,0,0,0,1
007208.jpeg,201,0,0,0,1
007209.jpeg,135,0,0,1,0
007210.jpeg,298,0,0,0,1
007211.jpeg,217,1,0,0,0
007212.jpeg,315,1,0,0,0
000393.jpeg,0,0,1,0,0
007213.jpeg,21,0,0,0,1
007214.jpeg,233,1,0,0,0
000142.jpeg,82,0,0,1,0
007215.jpeg,8,1,0,0,0
001494.jpeg,393,0,0,1,0
007216.jpeg,32,0,0,0,1
007217.jpeg,384,1,0,0,0
007218.jpeg,254,0,0,1,0
007219.jpeg,30,1,0,0,0
007220.jpeg,309,1,0,0,0
007221.jpeg,239,0,0,0,1
000868.jpeg,361,1,0,0,0
007222.jpeg,0,0,1,0,0
007223.jpeg,0,0,1,0,0
007224.jpeg,73,0,0,1,0
007225.jpeg,243,0,0,0,1
007226.jpeg,381,1,0,0,0
007227.jpeg,358,0,0,0,1
007228.jpeg,171,1,0,0,0
007229.jpeg,373,0,0,0,1
007230.jpeg,73,0,0,1,0
007231.jpeg,393,0,0,1,0
007232.jpeg,377,1,0,0,0
007233.jpeg,60,0,0,0,1
007234.jpeg,371,0,0,0,1
007235.jpeg,0,0,1,0,0
007236.jpeg,0,0,1,0,0
007237.jpeg,331,1,0,0,0
007238.jpeg,0,0,1,0,0
007239.jpeg,233,1,0,0,0
007240.jpeg,254,0,0,1,0
007241.jpeg,232,0,0,1,0
007242.jpeg,347,0,0,0,1
007243.jpeg,232,1,0,0,0
007244.jpeg,393,0,0,1,0
007245.jpeg,0,0,1,0,0
007246.jpeg,0,0,1,0,0
007247.jpeg,222,1,0,0,0
007248.jpeg,151,0,0,0,1
007249.jpeg,135,0,0,1,0
007250.jpeg,213,0,0,0,1
007251.jpeg,401,0,0,0,1
007252.jpeg,104,1,0,0,0
007253.jpeg,176,0,0,0,1
005506.jpeg,13,1,0,0,0
007254.jpeg,73,0,0,1,0
007255.jpeg,0,0,1,0,0
007256.jpeg,0,0,1,0,0
007257.jpeg,87,1,0,0,0
007258.jpeg,54,0,0,0,1
007259.jpeg,0,0,1,0,0
004375.jpeg,256,1,0,0,0
007260.jpeg,73,0,0,1,0
007261.jpeg,0,0,1,0,0
007262.jpeg,0,0,1,0,0
007263.jpeg,386,1,0,0,0
007264.jpeg,82,0,0,1,0
007265.jpeg,0,0,1,0,0
007266.jpeg,155,0,0,0,1
007267.jpeg,390,1,0,0,0
007268.jpeg,95,1,0,0,0
007269.jpeg,366,0,0,0,1
007270.jpeg,281,0,0,0,1
007271.jpeg,254,0,0,1,0
007272.jpeg,300,1,0,0,0
007273.jpeg,19,1,0,0,0
007274.jpeg,111,0,0,0,1
007275.jpeg,0,0,1,0,0
007276.jpeg,28,1,0,0,0
007277.jpeg,340,1,0,0,0
007278.jpeg,209,1,0,0,0
007279.jpeg,363,0,0,0,1
007280.jpeg,0,0,1,0,0
007281.jpeg,0,0,1,0,0
007282.jpeg,344,0,0,0,1
001088.jpeg,211,1,0,0,0
007283.jpeg,0,0,1,0,0
007284.jpeg,0,0,1,0,0
007285.jpeg,231,0,0,0,1
007286.jpeg,308,1,0,0,0
007287.jpeg,275,1,0,0,0
007288.jpeg,370,0,0,0,1
007289.jpeg,0,0,1,0,0
007290.jpeg,309,1,0,0,0
007291.jpeg,334,1,0,0,0
007292.jpeg,355,1,0,0,0
001331.jpeg,0,0,1,0,0
007293.jpeg,207,1,0,0,0
007294.jpeg,12,1,0,0,0
007295.jpeg,366,1,0,0,0
007296.jpeg,165,1,0,0,0
007297.jpeg,33,0,0,0,1
007298.jpeg,274,1,0,0,0
007299.jpeg,190,0,0,1,0
007300.jpeg,0,0,1,0,0
007301.jpeg,103,0,0,0,1
000790.jpeg,393,0,0,1,0
007302.jpeg,198,1,0,0,0
007303.jpeg,391,1,0,0,0
007304.jpeg,329,0,0,0,1
007305.jpeg,25,1,0,0,0
007306.jpeg,37,1,0,0,0
007307.jpeg,0,0,1,0,0
007308.jpeg,151,1,0,0,0
007309.jpeg,403,0,0,0,1
007310.jpeg,101,1,0,0,0
007311.jpeg,175,1,0,0,0
007312.jpeg,289,1,0,0,0
007313.jpeg,135,0,0,1,0
007314.jpeg,73,0,0,1,0
007315.jpeg,206,1,0,0,0
007316.jpeg,12,0,0,0,1
001154.jpeg,73,0,0,1,0
007317.jpeg,0,0,1,0,0
007318.jpeg,190,0,0,1,0
007319.jpeg,0,0,1,0,0
007320.jpeg,232,0,0,1,0
007321.jpeg,105,1,0,0,0
007322.jpeg,133,1,0,0,0
007323.jpeg,228,1,0,0,0
007324.jpeg,0,0,1,0,0
007325.jpeg,0,0,1,0,0
007326.jpeg,66,0,0,0,1
007327.jpeg,149,0,0,0,1
007328.jpeg,247,1,0,0,0
007329.jpeg,160,0,0,0,1
007330.jpeg,410,1,0,0,0
007331.jpeg,73,0,0,1,0
007332.jpeg,40,1,0,0,0
007333.jpeg,229,1,0,0,0
007334.jpeg,130,1,0,0,0
001008.jpeg,232,0,0,0,1
007335.jpeg,244,1,0,0,0
007336.jpeg,0,0,1,0,0
001360.jpeg,287,0,0,0,1
007337.jpeg,109,1,0,0,0
007338.jpeg,323,0,0,0,1
007339.jpeg,405,0,0,0,1
007340.jpeg,0,0,1,0,0
007341.jpeg,347,0,0,0,1
007342.jpeg,190,0,0,1,0
007343.jpeg,406,0,0,0,1
007344.jpeg,0,0,1,0,0
007345.jpeg,78,1,0,0,0
007346.jpeg,214,1,0,0,0
007347.jpeg,135,0,0,1,0
007348.jpeg,0,0,1,0,0
007349.jpeg,247,1,0,0,0
007350.jpeg,150,1,0,0,0
007351.jpeg,145,1,0,0,0
002910.jpeg,199,1,0,0,0
007352.jpeg,154,1,0,0,0
007353.jpeg,43,0,0,0,1
007354.jpeg,169,1,0,0,0
000088.jpeg,407,0,0,0,1
007355.jpeg,49,0,0,0,1
007356.jpeg,300,1,0,0,0
007357.jpeg,279,1,0,0,0
007358.jpeg,254,0,0,1,0
002936.jpeg,102,1,0,0,0
007359.jpeg,0,0,1,0,0
007360.jpeg,361,0,0,0,1
007361.jpeg,93,1,0,0,0
007362.jpeg,245,1,0,0,0
007363.jpeg,135,0,0,1,0
007364.jpeg,0,0,1,0,0
005190.jpeg,103,1,0,0,0
007365.jpeg,31,0,0,0,1
007366.jpeg,155,1,0,0,0
007367.jpeg,345,1,0,0,0
007368.jpeg,88,1,0,0,0
007369.jpeg,39,1,0,0,0
007370.jpeg,63,1,0,0,0
007371.jpeg,325,1,0,0,0
007372.jpeg,254,0,0,1,0
007373.jpeg,393,0,0,1,0
007374.jpeg,292,1,0,0,0
000114.jpeg,130,1,0,0,0
001966.jpeg,232,0,0,1,0
007375.jpeg,69,0,0,0,1
007376.jpeg,0,0,1,0,0
007377.jpeg,133,0,0,0,1
007378.jpeg,258,0,0,0,1
007379.jpeg,0,0,1,0,0
007380.jpeg,321,1,0,0,0
007381.jpeg,73,0,0,1,0
007382.jpeg,327,0,0,0,1
007383.jpeg,166,0,0,0,1
007384.jpeg,0,0,1,0,0
007385.jpeg,60,1,0,0,0
007386.jpeg,168,1,0,0,0
007387.jpeg,0,0,1,0,0
007388.jpeg,286,0,0,0,1
007389.jpeg,0,0,1,0,0
007390.jpeg,251,0,0,0,1
007391.jpeg,261,0,0,0,1
007392.jpeg,82,0,0,1,0
007393.jpeg,292,0,0,0,1
007394.jpeg,0,0,1,0,0
007395.jpeg,73,0,0,1,0
001185.jpeg,82,0,0,1,0
007396.jpeg,373,0,0,0,1
002866.jpeg,108,1,0,0,0
000723.jpeg,0,0,1,0,0
007397.jpeg,0,0,1,0,0
007398.jpeg,384,0,0,0,1
007399.jpeg,254,0,0,1,0
007400.jpeg,0,0,1,0,0
007401.jpeg,376,0,0,0,1
007402.jpeg,347,0,0,0,1
007403.jpeg,259,1,0,0,0
007404.jpeg,402,1,0,0,0
007405.jpeg,293,1,0,0,0
007406.jpeg,8,0,0,0,1
007407.jpeg,73,0,0,1,0
004880.jpeg,380,1,0,0,0
001018.jpeg,135,0,0,1,0
007408.jpeg,0,0,1,0,0
007409.jpeg,73,0,0,1,0
007410.jpeg,0,0,1,0,0
007411.jpeg,210,1,0,0,0
007412.jpeg,271,0,0,0,1
007413.jpeg,404,1,0,0,0
007414.jpeg,226,1,0,0,0
007415.jpeg,136,1,0,0,0
007416.jpeg,254,0,0,1,0
007417.jpeg,0,0,1,0,0
007418.jpeg,254,0,0,1,0
007419.jpeg,327,1,0,0,0
007420.jpeg,0,0,1,0,0
004428.jpeg,270,1,0,0,0
007421.jpeg,0,0,1,0,0
007422.jpeg,316,0,0,0,1
007423.jpeg,278,1,0,0,0
007424.jpeg,237,1,0,0,0
007425.jpeg,61,0,0,0,1
007426.jpeg,0,0,1,0,0
007427.jpeg,396,0,0,0,1
007428.jpeg,64,1,0,0,0
000261.jpeg,82,0,0,1,0
007429.jpeg,133,0,0,0,1
007430.jpeg,69,0,0,0,1
007431.jpeg,72,0,0,0,1
007432.jpeg,331,1,0,0,0
007433.jpeg,148,1,0,0,0
007434.jpeg,254,0,0,0,1
000478.jpeg,233,0,0,0,1
007435.jpeg,23,1,0,0,0
007436.jpeg,341,1,0,0,0
007437.jpeg,386,0,0,0,1
007438.jpeg,131,1,0,0,0
007439.jpeg,0,0,1,0,0
007440.jpeg,398,1,0,0,0
007441.jpeg,362,1,0,0,0
007442.jpeg,370,0,0,0,1
007443.jpeg,336,1,0,0,0
007444.jpeg,244,1,0,0,0
007445.jpeg,236,1,0,0,0
001866.jpeg,0,0,1,0,0
007446.jpeg,330,1,0,0,0
007447.jpeg,198,0,0,0,1
005149.jpeg,302,1,0,0,0
007448.jpeg,283,0,0,0,1
007449.jpeg,235,1,0,0,0
007450.jpeg,162,1,0,0,0
007451.jpeg,216,1,0,0,0
007452.jpeg,299,0,0,0,1
007453.jpeg,272,0,0,0,1
007454.jpeg,73,1,0,0,0
007455.jpeg,343,0,0,0,1
007456.jpeg,236,0,0,0,1
007457.jpeg,0,0,1,0,0
007458.jpeg,0,0,1,0,0
007459.jpeg,0,0,1,0,0
007460.jpeg,14,1,0,0,0
007461.jpeg,114,1,0,0,0
001573.jpeg,0,0,1,0,0
000480.jpeg,15,0,0,0,1
007462.jpeg,0,0,1,0,0
007463.jpeg,156,1,0,0,0
