path,class_id,instance_novelty,cls_novelty,attr_novelty,rep_novelty
003071.jpeg,289,0,0,0,1
005304.jpeg,181,0,0,0,1
002257.jpeg,246,0,0,0,1
005305.jpeg,230,0,0,0,1
005306.jpeg,201,0,0,0,1
005307.jpeg,1,0,0,1,0
005308.jpeg,380,1,0,0,0
005309.jpeg,9,1,0,0,0
005310.jpeg,311,0,0,0,1
005311.jpeg,57,1,0,0,0
003745.jpeg,1,0,0,1,0
005312.jpeg,259,1,0,0,0
005313.jpeg,329,1,0,0,0
005314.jpeg,0,0,1,0,0
005315.jpeg,0,0,1,0,0
005316.jpeg,115,1,0,0,0
005317.jpeg,383,0,0,0,1
005318.jpeg,44,0,0,1,0
005319.jpeg,1,0,0,1,0
005320.jpeg,0,0,1,0,0
005321.jpeg,324,0,0,0,1
005322.jpeg,276,1,0,0,0
005323.jpeg,124,1,0,0,0
005324.jpeg,340,1,0,0,0
005325.jpeg,404,0,0,0,1
005326.jpeg,51,0,0,1,0
002731.jpeg,66,0,0,0,1
005327.jpeg,60,1,0,0,0
005328.jpeg,334,0,0,0,1
005329.jpeg,7,1,0,0,0
005330.jpeg,7,1,0,0,0
005331.jpeg,348,1,0,0,0
005332.jpeg,24,1,0,0,0
005333.jpeg,1,0,0,1,0
002424.jpeg,24,0,0,1,0
005334.jpeg,396,1,0,0,0
005335.jpeg,307,0,0,0,1
005336.jpeg,17,1,0,0,0
005337.jpeg,0,0,1,0,0
005338.jpeg,342,1,0,0,0
005339.jpeg,0,0,1,0,0
003742.jpeg,0,0,1,0,0
005340.jpeg,264,1,0,0,0
005341.jpeg,75,1,0,0,0
005342.jpeg,413,1,0,0,0
005343.jpeg,295,1,0,0,0
005344.jpeg,20,0,0,0,1
005345.jpeg,0,0,1,0,0
003487.jpeg,167,0,0,0,1
005346.jpeg,120,1,0,0,0
005347.jpeg,20,1,0,0,0
003128.jpeg,72,0,0,1,0
005348.jpeg,65,0,0,0,1
005349.jpeg,407,1,0,0,0
001853.jpeg,398,1,0,0,0
005350.jpeg,347,1,0,0,0
005351.jpeg,148,1,0,0,0
005352.jpeg,247,1,0,0,0
005353.jpeg,51,0,0,1,0
005354.jpeg,37,1,0,0,0
005355.jpeg,0,0,1,0,0
005356.jpeg,144,1,0,0,0
005357.jpeg,9,0,0,0,1
005358.jpeg,24,0,0,1,0
005359.jpeg,301,1,0,0,0
005360.jpeg,131,1,0,0,0
005361.jpeg,367,1,0,0,0
003429.jpeg,0,0,1,0,0
005362.jpeg,0,0,1,0,0
005363.jpeg,167,1,0,0,0
005364.jpeg,254,0,0,0,1
005365.jpeg,112,1,0,0,0
005366.jpeg,90,1,0,0,0
005367.jpeg,143,0,0,0,1
005368.jpeg,165,1,0,0,0
005369.jpeg,1,0,0,1,0
005370.jpeg,1,0,0,1,0
005371.jpeg,277,0,0,0,1
005372.jpeg,8,1,0,0,0
005373.jpeg,1,0,0,1,0
005374.jpeg,161,0,0,0,1
005375.jpeg,395,0,0,0,1
005376.jpeg,144,0,0,0,1
005377.jpeg,371,1,0,0,0
002635.jpeg,306,1,0,0,0
005378.jpeg,0,0,1,0,0
005379.jpeg,60,0,0,0,1
003948.jpeg,72,0,0,1,0
005380.jpeg,189,1,0,0,0
005381.jpeg,342,0,0,0,1
005382.jpeg,253,1,0,0,0
005383.jpeg,216,0,0,0,1
005384.jpeg,255,1,0,0,0
005385.jpeg,65,1,0,0,0
005386.jpeg,258,0,0,0,1
005387.jpeg,254,1,0,0,0
002769.jpeg,0,0,1,0,0
005388.jpeg,11,1,0,0,0
005389.jpeg,286,1,0,0,0
003385.jpeg,250,0,0,0,1
005390.jpeg,341,1,0,0,0
005391.jpeg,226,0,0,0,1
005392.jpeg,410,1,0,0,0
005393.jpeg,0,0,1,0,0
005394.jpeg,385,1,0,0,0
005395.jpeg,33,1,0,0,0
002862.jpeg,0,0,1,0,0
005396.jpeg,229,1,0,0,0
005397.jpeg,230,1,0,0,0
005398.jpeg,1,0,0,1,0
005399.jpeg,1,0,0,1,0
005400.jpeg,412,1,0,0,0
005401.jpeg,328,1,0,0,0
005402.jpeg,0,0,1,0,0
005403.jpeg,0,0,1,0,0
005404.jpeg,51,0,0,1,0
005405.jpeg,4,1,0,0,0
005406.jpeg,52,0,0,0,1
005407.jpeg,342,0,0,0,1
005408.jpeg,0,0,1,0,0
005409.jpeg,147,1,0,0,0
005410.jpeg,218,1,0,0,0
005411.jpeg,54,1,0,0,0
005412.jpeg,196,1,0,0,0
005413.jpeg,6,0,0,0,1
005414.jpeg,75,1,0,0,0
005415.jpeg,16,1,0,0,0
005416.jpeg,49,0,0,0,1
005417.jpeg,371,1,0,0,0
005418.jpeg,242,1,0,0,0
005419.jpeg,399,0,0,0,1
005420.jpeg,27,1,0,0,0
005421.jpeg,362,0,0,0,1
005422.jpeg,372,1,0,0,0
005423.jpeg,24,0,0,1,0
005424.jpeg,14,1,0,0,0
005425.jpeg,107,1,0,0,0
005426.jpeg,167,0,0,0,1
005427.jpeg,254,0,0,0,1
005428.jpeg,174,1,0,0,0
005429.jpeg,1,0,0,1,0
005430.jpeg,385,0,0,0,1
005431.jpeg,31,1,0,0,0
001982.jpeg,2,1,0,0,0
005432.jpeg,207,0,0,0,1
005433.jpeg,116,0,0,0,1
005434.jpeg,408,1,0,0,0
005435.jpeg,190,1,0,0,0
005436.jpeg,236,1,0,0,0
005437.jpeg,360,1,0,0,0
005438.jpeg,0,0,1,0,0
005439.jpeg,103,1,0,0,0
005440.jpeg,158,1,0,0,0
005441.jpeg,110,1,0,0,0
003369.jpeg,141,0,0,0,1
005442.jpeg,9,1,0,0,0
005443.jpeg,123,0,0,0,1
003699.jpeg,101,0,0,0,1
005444.jpeg,166,1,0,0,0
000684.jpeg,274,1,0,0,0
005445.jpeg,117,1,0,0,0
005446.jpeg,319,0,0,0,1
005447.jpeg,86,1,0,0,0
005448.jpeg,0,0,1,0,0
005449.jpeg,300,1,0,0,0
000445.jpeg,143,1,0,0,0
005450.jpeg,110,1,0,0,0
005451.jpeg,8,1,0,0,0
005452.jpeg,152,1,0,0,0
005453.jpeg,306,1,0,0,0
005454.jpeg,156,1,0,0,0
005455.jpeg,74,0,0,0,1
005456.jpeg,95,0,0,0,1
005457.jpeg,11,1,0,0,0
005458.jpeg,51,1,0,0,0
005459.jpeg,260,1,0,0,0
003394.jpeg,249,0,0,0,1
005460.jpeg,112,0,0,0,1
005461.jpeg,129,0,0,0,1
005462.jpeg,0,0,1,0,0
003231.jpeg,315,0,0,0,1
005463.jpeg,138,1,0,0,0
005464.jpeg,71,0,0,0,1
005465.jpeg,132,1,0,0,0
005466.jpeg,310,1,0,0,0
005467.jpeg,252,1,0,0,0
005468.jpeg,95,0,0,0,1
005469.jpeg,1,0,0,0,1
005470.jpeg,65,0,0,0,1
005471.jpeg,374,1,0,0,0
005472.jpeg,141,1,0,0,0
001736.jpeg,33,1,0,0,0
005473.jpeg,1,0,0,1,0
005474.jpeg,191,1,0,0,0
005475.jpeg,266,1,0,0,0
005476.jpeg,230,1,0,0,0
005477.jpeg,220,1,0,0,0
005478.jpeg,387,1,0,0,0
005479.jpeg,189,0,0,0,1
005480.jpeg,335,0,0,0,1
005481.jpeg,228,1,0,0,0
005482.jpeg,45,1,0,0,0
005483.jpeg,192,1,0,0,0
005484.jpeg,157,1,0,0,0
005485.jpeg,0,0,1,0,0
005486.jpeg,0,0,1,0,0
005487.jpeg,112,0,0,0,1
003705.jpeg,158,0,0,0,1
005488.jpeg,91,1,0,0,0
005489.jpeg,201,1,0,0,0
005490.jpeg,24,0,0,1,0
005491.jpeg,0,0,1,0,0
005492.jpeg,97,0,0,0,1
005493.jpeg,214,0,0,0,1
005494.jpeg,321,1,0,0,0
003810.jpeg,44,0,0,1,0
005495.jpeg,109,0,0,0,1
005496.jpeg,198,1,0,0,0
005497.jpeg,120,1,0,0,0
005498.jpeg,155,1,0,0,0
005499.jpeg,32,1,0,0,0
003317.jpeg,51,0,0,1,0
005500.jpeg,180,0,0,0,1
005501.jpeg,220,1,0,0,0
005502.jpeg,73,0,0,0,1
005503.jpeg,298,1,0,0,0
005504.jpeg,251,1,0,0,0
005505.jpeg,0,0,1,0,0
005506.jpeg,13,1,0,0,0
005507.jpeg,24,0,0,1,0
005508.jpeg,212,1,0,0,0
005509.jpeg,279,1,0,0,0
005510.jpeg,163,1,0,0,0
005511.jpeg,258,1,0,0,0
002869.jpeg,24,0,0,1,0
005512.jpeg,0,0,1,0,0
005513.jpeg,129,0,0,0,1
003036.jpeg,51,0,0,1,0
005514.jpeg,0,0,1,0,0
005515.jpeg,302,1,0,0,0
005516.jpeg,376,1,0,0,0
002698.jpeg,51,0,0,1,0
005517.jpeg,55,0,0,0,1
005518.jpeg,272,1,0,0,0
005519.jpeg,23,1,0,0,0
002429.jpeg,285,1,0,0,0
005520.jpeg,313,1,0,0,0
005521.jpeg,71,1,0,0,0
005522.jpeg,73,1,0,0,0
005523.jpeg,140,1,0,0,0
002304.jpeg,44,0,0,1,0
005524.jpeg,15,0,0,0,1
003629.jpeg,51,0,0,1,0
005525.jpeg,189,1,0,0,0
005526.jpeg,308,1,0,0,0
005527.jpeg,289,1,0,0,0
002092.jpeg,0,0,1,0,0
005528.jpeg,369,1,0,0,0
005529.jpeg,119,1,0,0,0
005530.jpeg,337,0,0,0,1
005531.jpeg,49,0,0,0,1
005532.jpeg,0,0,1,0,0
005533.jpeg,62,1,0,0,0
005534.jpeg,51,0,0,1,0
005535.jpeg,0,0,1,0,0
005536.jpeg,348,1,0,0,0
003793.jpeg,179,1,0,0,0
005537.jpeg,336,1,0,0,0
005538.jpeg,101,1,0,0,0
005539.jpeg,0,0,1,0,0
005540.jpeg,170,1,0,0,0
005541.jpeg,322,0,0,0,1
005542.jpeg,0,0,1,0,0
005543.jpeg,150,1,0,0,0
005544.jpeg,50,0,0,0,1
005545.jpeg,117,1,0,0,0
005546.jpeg,211,1,0,0,0
005547.jpeg,273,1,0,0,0
005548.jpeg,211,1,0,0,0
005549.jpeg,24,0,0,1,0
005550.jpeg,106,1,0,0,0
002871.jpeg,0,0,1,0,0
005551.jpeg,80,0,0,0,1
005552.jpeg,297,1,0,0,0
005553.jpeg,236,1,0,0,0
005554.jpeg,215,0,0,0,1
005555.jpeg,321,1,0,0,0
003326.jpeg,72,0,0,1,0
005556.jpeg,65,0,0,0,1
005557.jpeg,276,1,0,0,0
005558.jpeg,319,1,0,0,0
003386.jpeg,51,0,0,1,0
002953.jpeg,17,0,0,0,1
005559.jpeg,284,1,0,0,0
005560.jpeg,327,1,0,0,0
005561.jpeg,179,1,0,0,0
005562.jpeg,358,0,0,0,1
005563.jpeg,74,1,0,0,0
002573.jpeg,24,0,0,1,0
005564.jpeg,238,1,0,0,0
005565.jpeg,72,0,0,1,0
005566.jpeg,44,0,0,1,0
005567.jpeg,242,1,0,0,0
005568.jpeg,41,1,0,0,0
005569.jpeg,205,1,0,0,0
002861.jpeg,121,1,0,0,0
005570.jpeg,108,1,0,0,0
005571.jpeg,51,0,0,1,0
005572.jpeg,413,0,0,0,1
005573.jpeg,402,0,0,0,1
005574.jpeg,356,1,0,0,0
005575.jpeg,413,0,0,0,1
005576.jpeg,393,1,0,0,0
005577.jpeg,250,1,0,0,0
005578.jpeg,340,1,0,0,0
005579.jpeg,57,0,0,0,1
005580.jpeg,0,0,1,0,0
005581.jpeg,101,1,0,0,0
002678.jpeg,0,0,1,0,0
005582.jpeg,243,1,0,0,0
005583.jpeg,384,0,0,0,1
005584.jpeg,146,1,0,0,0
003828.jpeg,0,0,1,0,0
005585.jpeg,330,0,0,0,1
005586.jpeg,0,0,1,0,0
005587.jpeg,177,1,0,0,0
005588.jpeg,72,0,0,1,0
005589.jpeg,208,1,0,0,0
002710.jpeg,0,0,1,0,0
005590.jpeg,115,1,0,0,0
005591.jpeg,361,0,0,0,1
001826.jpeg,193,1,0,0,0
005592.jpeg,51,0,0,1,0
005593.jpeg,191,1,0,0,0
002717.jpeg,44,0,0,1,0
005594.jpeg,184,1,0,0,0
005595.jpeg,127,1,0,0,0
005596.jpeg,93,0,0,0,1
005597.jpeg,1,0,0,1,0
005598.jpeg,312,0,0,0,1
005599.jpeg,102,0,0,0,1
005600.jpeg,125,0,0,0,1
005601.jpeg,111,1,0,0,0
005602.jpeg,28,1,0,0,0
005603.jpeg,375,1,0,0,0
005604.jpeg,357,1,0,0,0
005605.jpeg,301,1,0,0,0
002856.jpeg,272,1,0,0,0
005606.jpeg,56,0,0,0,1
005607.jpeg,216,1,0,0,0
005608.jpeg,93,1,0,0,0
005609.jpeg,161,1,0,0,0
005610.jpeg,157,1,0,0,0
005611.jpeg,333,1,0,0,0
005612.jpeg,98,1,0,0,0
005613.jpeg,51,0,0,1,0
005614.jpeg,0,0,1,0,0
003855.jpeg,1,0,0,1,0
005615.jpeg,331,0,0,0,1
005616.jpeg,144,1,0,0,0
005617.jpeg,113,0,0,0,1
005618.jpeg,361,1,0,0,0
003625.jpeg,329,0,0,0,1
005619.jpeg,1,0,0,1,0
005620.jpeg,72,0,0,1,0
005621.jpeg,65,0,0,0,1
005622.jpeg,51,0,0,1,0
005623.jpeg,3,1,0,0,0
005624.jpeg,51,0,0,0,1
005625.jpeg,0,0,1,0,0
005626.jpeg,367,0,0,0,1
005627.jpeg,393,1,0,0,0
005628.jpeg,125,1,0,0,0
005629.jpeg,0,0,1,0,0
005630.jpeg,24,0,0,1,0
005631.jpeg,44,0,0,1,0
005632.jpeg,100,1,0,0,0
003012.jpeg,400,0,0,0,1
005633.jpeg,293,0,0,0,1
003391.jpeg,44,0,0,1,0
005634.jpeg,44,0,0,1,0
005635.jpeg,33,0,0,0,1
005636.jpeg,0,0,1,0,0
005637.jpeg,0,0,1,0,0
005638.jpeg,262,0,0,0,1
005639.jpeg,76,0,0,0,1
000753.jpeg,59,1,0,0,0
003175.jpeg,0,0,1,0,0
005640.jpeg,34,1,0,0,0
005641.jpeg,382,0,0,0,1
005642.jpeg,209,1,0,0,0
005643.jpeg,44,0,0,1,0
005644.jpeg,15,1,0,0,0
002736.jpeg,173,0,0,0,1
005645.jpeg,296,1,0,0,0
005646.jpeg,410,0,0,0,1
005647.jpeg,20,1,0,0,0
003615.jpeg,0,0,1,0,0
005648.jpeg,68,1,0,0,0
005649.jpeg,43,1,0,0,0
005650.jpeg,105,0,0,0,1
005651.jpeg,244,1,0,0,0
005652.jpeg,270,1,0,0,0
005653.jpeg,148,0,0,0,1
005654.jpeg,403,0,0,0,1
003907.jpeg,1,0,0,1,0
005655.jpeg,239,1,0,0,0
005656.jpeg,153,1,0,0,0
005657.jpeg,58,1,0,0,0
002596.jpeg,280,0,0,0,1
005658.jpeg,245,1,0,0,0
005659.jpeg,0,0,1,0,0
005660.jpeg,211,1,0,0,0
005661.jpeg,51,0,0,1,0
005662.jpeg,370,1,0,0,0
005663.jpeg,206,0,0,0,1
005664.jpeg,95,1,0,0,0
005665.jpeg,231,0,0,0,1
005666.jpeg,133,1,0,0,0
005667.jpeg,217,1,0,0,0
005668.jpeg,72,1,0,0,0
005669.jpeg,262,1,0,0,0
005670.jpeg,183,0,0,0,1
005671.jpeg,171,1,0,0,0
005672.jpeg,233,1,0,0,0
005673.jpeg,136,1,0,0,0
005674.jpeg,402,1,0,0,0
002221.jpeg,1,0,0,1,0
005675.jpeg,0,0,1,0,0
005676.jpeg,178,1,0,0,0
005677.jpeg,255,0,0,0,1
005678.jpeg,157,0,0,0,1
005679.jpeg,364,1,0,0,0
005680.jpeg,95,0,0,0,1
005681.jpeg,0,0,1,0,0
005682.jpeg,206,1,0,0,0
005683.jpeg,12,1,0,0,0
005684.jpeg,154,1,0,0,0
005685.jpeg,378,1,0,0,0
005686.jpeg,180,0,0,0,1
002500.jpeg,0,0,1,0,0
005687.jpeg,76,0,0,0,1
005688.jpeg,0,0,1,0,0
005689.jpeg,365,1,0,0,0
005690.jpeg,386,0,0,0,1
005691.jpeg,101,0,0,0,1
005692.jpeg,370,0,0,0,1
005693.jpeg,325,1,0,0,0
005694.jpeg,0,0,1,0,0
005695.jpeg,338,1,0,0,0
005696.jpeg,194,0,0,0,1
