path,class_id,instance_novelty,cls_novelty,attr_novelty,rep_novelty
010059.jpeg,389,0,0,0,1
010060.jpeg,94,1,0,0,0
010061.jpeg,108,0,0,0,1
010062.jpeg,0,0,1,0,0
010063.jpeg,137,1,0,0,0
010064.jpeg,156,0,0,0,1
007317.jpeg,0,0,1,0,0
010065.jpeg,176,0,0,0,1
010066.jpeg,270,1,0,0,0
010067.jpeg,0,0,1,0,0
010068.jpeg,364,0,0,0,1
010069.jpeg,175,1,0,0,0
010070.jpeg,119,1,0,0,0
010071.jpeg,0,0,1,0,0
006037.jpeg,169,0,0,0,1
010072.jpeg,358,1,0,0,0
010073.jpeg,154,1,0,0,0
007314.jpeg,73,0,0,1,0
010074.jpeg,183,0,0,0,1
010075.jpeg,331,1,0,0,0
010076.jpeg,193,1,0,0,0
010077.jpeg,245,1,0,0,0
007254.jpeg,73,0,0,1,0
006898.jpeg,389,0,0,0,1
010078.jpeg,135,1,0,0,0
000588.jpeg,0,0,1,0,0
010079.jpeg,15,0,0,0,1
010080.jpeg,312,1,0,0,0
010081.jpeg,349,1,0,0,0
010082.jpeg,0,0,1,0,0
005995.jpeg,268,0,0,0,1
010083.jpeg,406,1,0,0,0
010084.jpeg,198,1,0,0,0
010085.jpeg,116,0,0,0,1
006597.jpeg,262,1,0,0,0
010086.jpeg,107,1,0,0,0
006106.jpeg,114,1,0,0,0
010087.jpeg,5,1,0,0,0
010088.jpeg,27,1,0,0,0
007363.jpeg,135,0,0,1,0
010089.jpeg,41,1,0,0,0
010090.jpeg,291,1,0,0,0
010091.jpeg,19,0,0,0,1
005927.jpeg,82,0,0,1,0
008174.jpeg,335,1,0,0,0
010092.jpeg,394,1,0,0,0
007059.jpeg,393,0,0,1,0
010093.jpeg,103,0,0,0,1
010094.jpeg,296,0,0,0,1
010095.jpeg,289,1,0,0,0
010096.jpeg,120,1,0,0,0
000086.jpeg,131,0,0,0,1
010097.jpeg,295,1,0,0,0
010098.jpeg,364,1,0,0,0
000896.jpeg,389,1,0,0,0
010099.jpeg,388,1,0,0,0
010100.jpeg,232,0,0,1,0
010101.jpeg,393,0,0,0,1
010102.jpeg,98,1,0,0,0
010103.jpeg,354,0,0,0,1
000177.jpeg,140,0,0,0,1
010104.jpeg,38,0,0,0,1
001882.jpeg,135,0,0,1,0
010105.jpeg,379,1,0,0,0
010106.jpeg,194,1,0,0,0
010107.jpeg,3,0,0,0,1
010108.jpeg,292,0,0,0,1
010109.jpeg,254,0,0,1,0
006045.jpeg,135,0,0,1,0
006046.jpeg,73,0,0,1,0
010110.jpeg,2,1,0,0,0
006345.jpeg,393,0,0,1,0
010111.jpeg,279,0,0,0,1
010112.jpeg,82,0,0,1,0
010113.jpeg,0,0,1,0,0
010114.jpeg,204,0,0,0,1
006242.jpeg,254,0,0,1,0
010115.jpeg,407,0,0,0,1
000827.jpeg,105,0,0,0,1
010116.jpeg,393,0,0,0,1
010117.jpeg,226,0,0,0,1
006962.jpeg,353,1,0,0,0
010118.jpeg,4,1,0,0,0
010119.jpeg,134,1,0,0,0
001602.jpeg,393,0,0,1,0
001525.jpeg,190,0,0,1,0
006789.jpeg,24,0,0,0,1
010120.jpeg,301,1,0,0,0
010121.jpeg,314,0,0,0,1
010122.jpeg,13,1,0,0,0
010123.jpeg,15,1,0,0,0
010124.jpeg,381,1,0,0,0
010125.jpeg,199,0,0,0,1
010126.jpeg,411,1,0,0,0
010127.jpeg,64,1,0,0,0
010128.jpeg,100,1,0,0,0
010129.jpeg,256,0,0,0,1
010130.jpeg,323,0,0,0,1
001484.jpeg,1,0,0,0,1
010131.jpeg,195,1,0,0,0
010132.jpeg,38,0,0,0,1
010133.jpeg,299,1,0,0,0
006468.jpeg,301,0,0,0,1
010134.jpeg,225,1,0,0,0
010135.jpeg,77,1,0,0,0
010136.jpeg,319,1,0,0,0
010137.jpeg,38,0,0,0,1
010138.jpeg,86,1,0,0,0
010139.jpeg,163,1,0,0,0
010140.jpeg,370,0,0,0,1
010141.jpeg,36,0,0,0,1
007275.jpeg,0,0,1,0,0
010142.jpeg,335,1,0,0,0
010143.jpeg,190,0,0,1,0
010144.jpeg,399,1,0,0,0
010145.jpeg,193,1,0,0,0
010146.jpeg,0,0,1,0,0
010147.jpeg,261,0,0,0,1
005697.jpeg,0,0,1,0,0
010148.jpeg,0,0,1,0,0
010149.jpeg,288,1,0,0,0
002867.jpeg,410,1,0,0,0
010150.jpeg,135,0,0,1,0
010151.jpeg,310,1,0,0,0
010152.jpeg,56,1,0,0,0
010153.jpeg,269,1,0,0,0
010154.jpeg,53,1,0,0,0
006457.jpeg,190,0,0,1,0
006579.jpeg,257,0,0,0,1
010155.jpeg,384,0,0,0,1
000414.jpeg,0,0,1,0,0
010156.jpeg,347,0,0,0,1
010157.jpeg,113,1,0,0,0
000367.jpeg,82,0,0,1,0
010158.jpeg,217,1,0,0,0
010159.jpeg,0,0,1,0,0
006936.jpeg,172,0,0,0,1
006127.jpeg,126,0,0,0,1
010160.jpeg,358,1,0,0,0
010161.jpeg,275,1,0,0,0
010162.jpeg,142,1,0,0,0
010163.jpeg,73,0,0,0,1
010164.jpeg,170,1,0,0,0
010165.jpeg,63,0,0,0,1
010166.jpeg,82,0,0,1,0
010167.jpeg,315,1,0,0,0
010168.jpeg,195,0,0,0,1
001808.jpeg,395,0,0,0,1
010169.jpeg,217,1,0,0,0
010170.jpeg,162,1,0,0,0
008086.jpeg,395,1,0,0,0
010171.jpeg,257,0,0,0,1
006362.jpeg,73,0,0,1,0
010172.jpeg,238,1,0,0,0
010173.jpeg,0,0,1,0,0
010174.jpeg,69,0,0,0,1
010175.jpeg,93,1,0,0,0
010176.jpeg,171,1,0,0,0
010177.jpeg,178,1,0,0,0
010178.jpeg,362,0,0,0,1
010179.jpeg,143,1,0,0,0
010180.jpeg,240,1,0,0,0
010181.jpeg,413,0,0,0,1
010182.jpeg,58,1,0,0,0
010183.jpeg,0,0,1,0,0
010184.jpeg,166,1,0,0,0
000786.jpeg,393,0,0,1,0
010185.jpeg,111,1,0,0,0
010186.jpeg,115,1,0,0,0
010187.jpeg,385,0,0,0,1
010188.jpeg,350,1,0,0,0
000688.jpeg,34,1,0,0,0
010189.jpeg,320,1,0,0,0
010190.jpeg,305,1,0,0,0
010191.jpeg,24,1,0,0,0
010192.jpeg,299,1,0,0,0
002637.jpeg,55,1,0,0,0
010193.jpeg,372,1,0,0,0
010194.jpeg,252,1,0,0,0
001458.jpeg,0,0,1,0,0
010195.jpeg,359,0,0,0,1
001263.jpeg,393,0,0,1,0
010196.jpeg,333,1,0,0,0
010197.jpeg,91,1,0,0,0
010198.jpeg,0,0,1,0,0
010199.jpeg,133,1,0,0,0
001398.jpeg,73,0,0,1,0
010200.jpeg,210,1,0,0,0
010201.jpeg,209,1,0,0,0
010202.jpeg,0,0,1,0,0
010203.jpeg,352,1,0,0,0
010204.jpeg,226,1,0,0,0
010205.jpeg,286,1,0,0,0
007138.jpeg,0,0,1,0,0
010206.jpeg,92,1,0,0,0
010207.jpeg,272,1,0,0,0
010208.jpeg,76,0,0,0,1
006322.jpeg,0,0,1,0,0
010209.jpeg,140,1,0,0,0
010210.jpeg,343,1,0,0,0
010211.jpeg,348,0,0,0,1
010212.jpeg,154,1,0,0,0
010213.jpeg,254,0,0,1,0
010214.jpeg,287,0,0,0,1
010215.jpeg,388,1,0,0,0
000206.jpeg,150,0,0,0,1
010216.jpeg,202,1,0,0,0
005768.jpeg,390,0,0,0,1
010217.jpeg,238,1,0,0,0
007355.jpeg,49,0,0,0,1
010218.jpeg,135,1,0,0,0
001354.jpeg,0,0,1,0,0
007099.jpeg,0,0,1,0,0
010219.jpeg,113,1,0,0,0
010220.jpeg,334,1,0,0,0
010221.jpeg,246,1,0,0,0
010222.jpeg,1,0,0,0,1
010223.jpeg,343,0,0,0,1
010224.jpeg,17,1,0,0,0
010225.jpeg,392,0,0,0,1
010226.jpeg,254,0,0,0,1
010227.jpeg,82,0,0,1,0
006355.jpeg,86,0,0,0,1
010228.jpeg,264,1,0,0,0
010229.jpeg,108,0,0,0,1
010230.jpeg,266,1,0,0,0
010231.jpeg,0,0,1,0,0
000578.jpeg,135,0,0,1,0
010232.jpeg,13,1,0,0,0
010233.jpeg,168,1,0,0,0
010234.jpeg,405,1,0,0,0
010235.jpeg,167,1,0,0,0
010236.jpeg,0,0,1,0,0
010237.jpeg,26,1,0,0,0
010238.jpeg,196,1,0,0,0
010239.jpeg,344,1,0,0,0
005943.jpeg,354,0,0,0,1
010240.jpeg,1,0,0,0,1
010241.jpeg,268,1,0,0,0
010242.jpeg,70,0,0,0,1
000200.jpeg,393,0,0,1,0
010243.jpeg,230,1,0,0,0
010244.jpeg,0,0,1,0,0
010245.jpeg,257,1,0,0,0
010246.jpeg,94,1,0,0,0
010247.jpeg,217,0,0,0,1
010248.jpeg,121,1,0,0,0
010249.jpeg,79,1,0,0,0
010250.jpeg,254,0,0,0,1
010251.jpeg,222,0,0,0,1
000128.jpeg,45,0,0,0,1
010252.jpeg,312,0,0,0,1
006935.jpeg,334,1,0,0,0
010253.jpeg,378,1,0,0,0
007360.jpeg,361,0,0,0,1
010254.jpeg,176,1,0,0,0
010255.jpeg,135,0,0,1,0
010256.jpeg,0,0,1,0,0
010257.jpeg,341,0,0,0,1
010258.jpeg,0,0,1,0,0
010259.jpeg,329,0,0,0,1
010260.jpeg,382,0,0,0,1
010261.jpeg,254,0,0,1,0
010262.jpeg,340,1,0,0,0
010263.jpeg,69,0,0,0,1
010264.jpeg,368,1,0,0,0
001637.jpeg,327,1,0,0,0
007242.jpeg,347,0,0,0,1
010265.jpeg,63,1,0,0,0
010266.jpeg,404,0,0,0,1
005923.jpeg,254,0,0,1,0
010267.jpeg,110,1,0,0,0
010268.jpeg,335,0,0,0,1
010269.jpeg,395,1,0,0,0
001241.jpeg,135,0,0,1,0
010270.jpeg,31,1,0,0,0
010271.jpeg,379,0,0,0,1
010272.jpeg,0,0,1,0,0
006613.jpeg,357,0,0,0,1
010273.jpeg,218,0,0,0,1
010274.jpeg,0,0,1,0,0
008777.jpeg,255,1,0,0,0
010275.jpeg,94,1,0,0,0
010276.jpeg,289,0,0,0,1
010277.jpeg,190,0,0,1,0
010278.jpeg,304,0,0,0,1
010279.jpeg,393,0,0,0,1
010280.jpeg,0,0,1,0,0
010281.jpeg,0,0,1,0,0
010282.jpeg,172,1,0,0,0
008736.jpeg,122,1,0,0,0
010283.jpeg,296,1,0,0,0
010284.jpeg,0,0,1,0,0
010285.jpeg,100,0,0,0,1
010286.jpeg,46,0,0,0,1
000539.jpeg,325,1,0,0,0
003121.jpeg,249,1,0,0,0
010287.jpeg,177,1,0,0,0
010288.jpeg,362,1,0,0,0
001226.jpeg,135,0,0,1,0
007011.jpeg,190,0,0,1,0
010289.jpeg,215,1,0,0,0
010290.jpeg,138,1,0,0,0
010291.jpeg,284,1,0,0,0
010292.jpeg,401,1,0,0,0
010293.jpeg,117,1,0,0,0
010294.jpeg,296,0,0,0,1
010295.jpeg,0,0,1,0,0
010296.jpeg,360,1,0,0,0
006349.jpeg,135,0,0,1,0
010297.jpeg,224,1,0,0,0
010298.jpeg,101,1,0,0,0
008497.jpeg,206,1,0,0,0
010299.jpeg,54,0,0,0,1
010300.jpeg,135,0,0,1,0
010301.jpeg,91,1,0,0,0
000442.jpeg,254,0,0,1,0
010302.jpeg,28,1,0,0,0
001573.jpeg,0,0,1,0,0
010303.jpeg,333,1,0,0,0
010304.jpeg,58,1,0,0,0
010305.jpeg,0,0,1,0,0
010306.jpeg,216,1,0,0,0
010307.jpeg,157,1,0,0,0
010308.jpeg,305,1,0,0,0
010309.jpeg,391,1,0,0,0
010310.jpeg,63,1,0,0,0
010311.jpeg,376,1,0,0,0
005717.jpeg,393,0,0,1,0
007342.jpeg,190,0,0,1,0
010312.jpeg,0,0,1,0,0
010313.jpeg,368,1,0,0,0
010314.jpeg,377,1,0,0,0
010315.jpeg,158,0,0,0,1
010316.jpeg,203,1,0,0,0
010317.jpeg,328,1,0,0,0
010318.jpeg,300,0,0,0,1
010319.jpeg,297,1,0,0,0
001120.jpeg,0,0,1,0,0
010320.jpeg,298,1,0,0,0
010321.jpeg,0,0,1,0,0
010322.jpeg,0,0,1,0,0
001124.jpeg,387,0,0,0,1
010323.jpeg,2,1,0,0,0
010324.jpeg,80,1,0,0,0
010325.jpeg,38,0,0,0,1
000369.jpeg,237,0,0,0,1
010326.jpeg,21,1,0,0,0
004190.jpeg,281,1,0,0,0
010327.jpeg,85,1,0,0,0
010328.jpeg,112,1,0,0,0
010329.jpeg,174,1,0,0,0
010330.jpeg,230,1,0,0,0
006361.jpeg,0,0,1,0,0
010331.jpeg,76,1,0,0,0
010332.jpeg,403,1,0,0,0
010333.jpeg,167,0,0,0,1
010334.jpeg,306,1,0,0,0
010335.jpeg,378,1,0,0,0
010336.jpeg,65,0,0,0,1
005967.jpeg,254,0,0,1,0
010337.jpeg,288,0,0,0,1
001727.jpeg,135,0,0,1,0
010338.jpeg,218,1,0,0,0
010339.jpeg,0,0,1,0,0
010340.jpeg,324,1,0,0,0
005790.jpeg,82,0,0,1,0
010341.jpeg,0,0,1,0,0
010342.jpeg,254,1,0,0,0
010343.jpeg,372,0,0,0,1
010344.jpeg,309,1,0,0,0
010345.jpeg,86,1,0,0,0
010346.jpeg,59,1,0,0,0
010347.jpeg,33,0,0,0,1
010348.jpeg,393,0,0,1,0
007014.jpeg,0,0,1,0,0
006497.jpeg,232,0,0,1,0
007331.jpeg,73,0,0,1,0
010349.jpeg,256,1,0,0,0
010350.jpeg,387,1,0,0,0
010351.jpeg,125,1,0,0,0
010352.jpeg,147,1,0,0,0
010353.jpeg,330,1,0,0,0
006284.jpeg,155,0,0,0,1
001745.jpeg,97,0,0,0,1
010354.jpeg,399,1,0,0,0
010355.jpeg,0,0,1,0,0
001998.jpeg,344,0,0,0,1
010356.jpeg,326,1,0,0,0
010357.jpeg,148,1,0,0,0
010358.jpeg,126,0,0,0,1
010359.jpeg,194,1,0,0,0
010360.jpeg,268,1,0,0,0
001425.jpeg,0,0,1,0,0
010361.jpeg,222,1,0,0,0
010362.jpeg,72,0,0,0,1
010363.jpeg,73,0,0,1,0
005647.jpeg,20,1,0,0,0
010364.jpeg,130,0,0,0,1
010365.jpeg,0,0,1,0,0
010366.jpeg,260,1,0,0,0
010367.jpeg,34,1,0,0,0
010368.jpeg,148,1,0,0,0
005984.jpeg,208,0,0,0,1
010369.jpeg,87,1,0,0,0
006237.jpeg,173,1,0,0,0
010370.jpeg,191,1,0,0,0
007842.jpeg,371,1,0,0,0
010371.jpeg,101,0,0,0,1
010372.jpeg,340,1,0,0,0
010373.jpeg,216,0,0,0,1
010374.jpeg,81,1,0,0,0
010375.jpeg,0,0,1,0,0
000628.jpeg,135,0,0,1,0
010376.jpeg,102,0,0,0,1
001422.jpeg,0,0,1,0,0
010377.jpeg,0,0,1,0,0
010378.jpeg,169,1,0,0,0
010379.jpeg,186,0,0,0,1
001803.jpeg,0,0,1,0,0
000840.jpeg,266,0,0,0,1
010380.jpeg,183,1,0,0,0
010381.jpeg,20,1,0,0,0
010382.jpeg,7,1,0,0,0
007173.jpeg,393,0,0,1,0
010383.jpeg,254,0,0,1,0
010384.jpeg,182,0,0,0,1
010385.jpeg,190,0,0,1,0
010386.jpeg,168,1,0,0,0
006469.jpeg,78,0,0,0,1
010387.jpeg,294,1,0,0,0
004858.jpeg,350,1,0,0,0
010388.jpeg,68,1,0,0,0
010389.jpeg,254,0,0,1,0
010390.jpeg,386,0,0,0,1
010391.jpeg,185,1,0,0,0
010392.jpeg,60,1,0,0,0
010393.jpeg,82,0,0,1,0
010394.jpeg,20,0,0,0,1
010395.jpeg,0,0,1,0,0
006677.jpeg,393,0,0,1,0
010396.jpeg,0,0,1,0,0
001495.jpeg,160,1,0,0,0
010397.jpeg,48,1,0,0,0
010398.jpeg,311,1,0,0,0
000694.jpeg,82,0,0,1,0
006017.jpeg,26,1,0,0,0
010399.jpeg,254,0,0,1,0
010400.jpeg,25,1,0,0,0
010401.jpeg,184,0,0,0,1
010402.jpeg,397,1,0,0,0
